iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.400000000000000000e+01;0.000000000000000000e+00;4.003047943115234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.000000000000000000e+01;9.155726432800292969e-02;2.231717109680175781e-02;7.152557373046875000e-07;3.195352554321289062e-01
2.400000000000000000e+01;1.000000000000000000e+01;2.887248992919921875e-02;1.498126983642578125e-02;2.384185791015625000e-07;2.312800884246826172e-01
2.400000000000000000e+01;2.870000000000000000e+02;5.121977329254150391e-01;9.772777557373046875e-03;2.384185791015625000e-07;1.408073902130126953e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.368522644042968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;6.400000000000000000e+01;1.179721355438232422e-01;9.855031967163085938e-03;2.384185791015625000e-07;1.596758365631103516e-01
2.400000000000000000e+01;9.600000000000000000e+01;1.723618507385253906e-01;9.892463684082031250e-03;2.384185791015625000e-07;1.445796489715576172e-01
2.400000000000000000e+01;2.840000000000000000e+02;4.915065765380859375e-01;9.451389312744140625e-03;2.384185791015625000e-07;1.262743473052978516e-01
2.400000000000000000e+01;6.700000000000000000e+01;1.223440170288085938e-01;9.732723236083984375e-03;2.384185791015625000e-07;1.914303302764892578e-01
2.500000000000000000e+01;2.350000000000000000e+02;7.532560825347900391e-01;1.490020751953125000e-02;4.768371582031250000e-07;2.048568725585937500e-01
2.500000000000000000e+01;2.560000000000000000e+02;8.493852615356445312e-01;1.328420639038085938e-02;2.384185791015625000e-07;1.895365715026855469e-01
2.500000000000000000e+01;2.550000000000000000e+02;8.358163833618164062e-01;1.328468322753906250e-02;2.384185791015625000e-07;2.091422080993652344e-01
2.500000000000000000e+01;2.760000000000000000e+02;8.257503509521484375e-01;1.446866989135742188e-02;2.384185791015625000e-07;2.380089759826660156e-01
2.500000000000000000e+01;2.520000000000000000e+02;8.053615093231201172e-01;1.402020454406738281e-02;2.384185791015625000e-07;2.044143676757812500e-01
2.500000000000000000e+01;2.720000000000000000e+02;8.297865390777587891e-01;1.320123672485351562e-02;2.384185791015625000e-07;1.915638446807861328e-01
2.500000000000000000e+01;2.760000000000000000e+02;8.358120918273925781e-01;1.259136199951171875e-02;2.384185791015625000e-07;1.951160430908203125e-01
2.500000000000000000e+01;2.580000000000000000e+02;7.935907840728759766e-01;1.251006126403808594e-02;4.768371582031250000e-07;1.925420761108398438e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.832412719726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;2.253055572509765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;1.142024993896484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.870000000000000000e+02;6.576640605926513672e-01;1.344418525695800781e-02;0.000000000000000000e+00;1.969957351684570312e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.582073211669921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;5.300000000000000000e+01;1.045424938201904297e-01;1.155662536621093750e-02;4.768371582031250000e-07;2.155523300170898438e-01
2.500000000000000000e+01;2.840000000000000000e+02;7.595272064208984375e-01;1.173973083496093750e-02;2.384185791015625000e-07;1.605601310729980469e-01
2.500000000000000000e+01;2.700000000000000000e+01;6.848168373107910156e-02;2.100181579589843750e-02;4.768371582031250000e-07;2.975125312805175781e-01
2.500000000000000000e+01;2.350000000000000000e+02;5.393669605255126953e-01;1.252222061157226562e-02;2.384185791015625000e-07;1.895613670349121094e-01
2.500000000000000000e+01;2.560000000000000000e+02;6.806502342224121094e-01;1.097679138183593750e-02;2.384185791015625000e-07;1.424345970153808594e-01
2.500000000000000000e+01;2.550000000000000000e+02;5.811543464660644531e-01;1.179146766662597656e-02;2.384185791015625000e-07;1.816978454589843750e-01
2.500000000000000000e+01;2.760000000000000000e+02;7.039425373077392578e-01;1.505589485168457031e-02;2.384185791015625000e-07;1.499114036560058594e-01
2.500000000000000000e+01;2.520000000000000000e+02;5.596122741699218750e-01;1.256370544433593750e-02;2.384185791015625000e-07;1.796967983245849609e-01
2.500000000000000000e+01;2.720000000000000000e+02;5.896959304809570312e-01;1.320433616638183594e-02;2.384185791015625000e-07;1.669507026672363281e-01
2.500000000000000000e+01;2.760000000000000000e+02;5.900104045867919922e-01;1.246142387390136719e-02;2.384185791015625000e-07;1.699090003967285156e-01
2.500000000000000000e+01;2.580000000000000000e+02;5.531697273254394531e-01;1.153898239135742188e-02;2.384185791015625000e-07;1.725599765777587891e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.814365386962890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;1.537799835205078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;1.785755157470703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.870000000000000000e+02;6.089797019958496094e-01;1.166844367980957031e-02;2.384185791015625000e-07;1.211683750152587891e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.952648162841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;7.100000000000000000e+01;1.541280746459960938e-01;1.191687583923339844e-02;2.384185791015625000e-07;1.883909702301025391e-01
2.500000000000000000e+01;2.840000000000000000e+02;4.625852108001708984e-01;1.000833511352539062e-02;0.000000000000000000e+00;1.127052307128906250e-01
2.500000000000000000e+01;2.700000000000000000e+01;4.319095611572265625e-02;9.256839752197265625e-03;0.000000000000000000e+00;1.316032409667968750e-01
2.600000000000000000e+01;2.350000000000000000e+02;6.129496097564697266e-01;1.362872123718261719e-02;0.000000000000000000e+00;1.822283267974853516e-01
2.600000000000000000e+01;2.560000000000000000e+02;6.196591854095458984e-01;1.390361785888671875e-02;2.384185791015625000e-07;1.906719207763671875e-01
2.600000000000000000e+01;2.550000000000000000e+02;6.411027908325195312e-01;1.313447952270507812e-02;2.384185791015625000e-07;1.978275775909423828e-01
2.600000000000000000e+01;2.760000000000000000e+02;6.714038848876953125e-01;1.262998580932617188e-02;2.384185791015625000e-07;1.847691535949707031e-01
2.600000000000000000e+01;2.520000000000000000e+02;5.944392681121826172e-01;1.403546333312988281e-02;2.384185791015625000e-07;1.866781711578369141e-01
2.600000000000000000e+01;2.760000000000000000e+02;6.653037071228027344e-01;1.239728927612304688e-02;2.384185791015625000e-07;1.832945346832275391e-01
2.600000000000000000e+01;2.580000000000000000e+02;6.221797466278076172e-01;1.225209236145019531e-02;2.384185791015625000e-07;1.823770999908447266e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.063678741455078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;2.641677856445312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;2.474784851074218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.870000000000000000e+02;7.995982170104980469e-01;1.343894004821777344e-02;4.768371582031250000e-07;1.883060932159423828e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.258850097656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.840000000000000000e+02;7.074842453002929688e-01;1.525139808654785156e-02;0.000000000000000000e+00;2.220897674560546875e-01
2.600000000000000000e+01;1.000000000000000000e+00;2.154350280761718750e-03;1.140499114990234375e-02;2.384185791015625000e-07;1.849470138549804688e-01
2.600000000000000000e+01;2.350000000000000000e+02;6.233940124511718750e-01;1.484107971191406250e-02;2.384185791015625000e-07;1.871871948242187500e-01
2.600000000000000000e+01;2.560000000000000000e+02;6.670880317687988281e-01;1.477622985839843750e-02;2.384185791015625000e-07;1.961369514465332031e-01
2.600000000000000000e+01;2.550000000000000000e+02;6.712200641632080078e-01;1.334929466247558594e-02;2.384185791015625000e-07;2.095317840576171875e-01
2.600000000000000000e+01;2.760000000000000000e+02;7.962212562561035156e-01;1.213550567626953125e-02;2.384185791015625000e-07;1.706080436706542969e-01
2.600000000000000000e+01;2.520000000000000000e+02;6.604430675506591797e-01;1.359677314758300781e-02;2.384185791015625000e-07;1.929738521575927734e-01
2.600000000000000000e+01;2.760000000000000000e+02;7.141256332397460938e-01;1.241588592529296875e-02;2.384185791015625000e-07;1.851980686187744141e-01
2.600000000000000000e+01;2.580000000000000000e+02;4.492008686065673828e-01;9.718179702758789062e-03;2.384185791015625000e-07;1.561858654022216797e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.232624053955078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.468658447265625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.459121704101562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.870000000000000000e+02;4.757285118103027344e-01;1.001977920532226562e-02;0.000000000000000000e+00;1.526770591735839844e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.125335693359375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.840000000000000000e+02;4.649159908294677734e-01;9.970188140869140625e-03;2.384185791015625000e-07;1.345887184143066406e-01
2.600000000000000000e+01;1.000000000000000000e+00;2.100706100463867188e-03;1.027703285217285156e-02;0.000000000000000000e+00;1.675326824188232422e-01
2.700000000000000000e+01;2.140000000000000000e+02;5.639433860778808594e-01;1.446795463562011719e-02;2.384185791015625000e-07;2.417352199554443359e-01
2.700000000000000000e+01;2.330000000000000000e+02;6.026449203491210938e-01;1.379752159118652344e-02;2.384185791015625000e-07;1.964178085327148438e-01
2.700000000000000000e+01;2.320000000000000000e+02;6.548948287963867188e-01;1.214694976806640625e-02;0.000000000000000000e+00;2.507958412170410156e-01
2.700000000000000000e+01;2.560000000000000000e+02;6.350941658020019531e-01;1.273298263549804688e-02;2.384185791015625000e-07;2.342569828033447266e-01
2.700000000000000000e+01;2.310000000000000000e+02;6.027321815490722656e-01;1.318526268005371094e-02;2.384185791015625000e-07;2.228825092315673828e-01
2.700000000000000000e+01;2.390000000000000000e+02;6.270165443420410156e-01;1.228666305541992188e-02;2.384185791015625000e-07;2.570154666900634766e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.405643463134765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.868175506591796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.210140228271484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.640000000000000000e+02;6.837010383605957031e-01;2.790427207946777344e-02;4.768371582031250000e-07;2.132759094238281250e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.320838928222656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.000000000000000000e+00;2.122640609741210938e-03;1.080250740051269531e-02;2.384185791015625000e-07;2.206623554229736328e-01
2.700000000000000000e+01;2.130000000000000000e+02;4.680652618408203125e-01;1.301431655883789062e-02;2.384185791015625000e-07;1.948060989379882812e-01
2.700000000000000000e+01;2.330000000000000000e+02;5.195424556732177734e-01;1.252746582031250000e-02;2.384185791015625000e-07;1.838898658752441406e-01
2.700000000000000000e+01;2.330000000000000000e+02;5.212337970733642578e-01;1.203942298889160156e-02;2.384185791015625000e-07;1.738042831420898438e-01
2.700000000000000000e+01;2.560000000000000000e+02;5.628254413604736328e-01;1.174569129943847656e-02;2.384185791015625000e-07;1.899843215942382812e-01
2.700000000000000000e+01;2.310000000000000000e+02;5.315775871276855469e-01;1.247882843017578125e-02;2.384185791015625000e-07;1.844751834869384766e-01
2.700000000000000000e+01;2.380000000000000000e+02;5.422377586364746094e-01;1.176333427429199219e-02;2.384185791015625000e-07;1.715290546417236328e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.490116119384765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.448558807373046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.099109649658203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.640000000000000000e+02;4.297983646392822266e-01;9.326219558715820312e-03;0.000000000000000000e+00;1.193571090698242188e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.068115234375000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.000000000000000000e+00;1.986265182495117188e-03;9.914636611938476562e-03;2.384185791015625000e-07;1.485261917114257812e-01
2.800000000000000000e+01;1.730000000000000000e+02;3.634366989135742188e-01;1.327800750732421875e-02;2.384185791015625000e-07;2.295086383819580078e-01
2.800000000000000000e+01;1.930000000000000000e+02;4.760253429412841797e-01;1.195526123046875000e-02;2.384185791015625000e-07;1.839497089385986328e-01
2.800000000000000000e+01;1.920000000000000000e+02;4.258515834808349609e-01;1.230239868164062500e-02;0.000000000000000000e+00;1.899631023406982422e-01
2.800000000000000000e+01;2.150000000000000000e+02;4.430041313171386719e-01;1.249408721923828125e-02;2.384185791015625000e-07;2.014567852020263672e-01
2.800000000000000000e+01;1.900000000000000000e+02;3.965494632720947266e-01;1.282119750976562500e-02;2.384185791015625000e-07;2.046494483947753906e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.490116119384765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.964569091796875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.038478851318359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.240000000000000000e+02;5.175807476043701172e-01;1.191759109497070312e-02;0.000000000000000000e+00;1.638875007629394531e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.945495605468750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.720000000000000000e+02;4.007327556610107422e-01;1.332092285156250000e-02;2.384185791015625000e-07;1.919708251953125000e-01
2.800000000000000000e+01;1.930000000000000000e+02;4.247457981109619141e-01;1.345896720886230469e-02;2.384185791015625000e-07;1.915423870086669922e-01
2.800000000000000000e+01;1.920000000000000000e+02;4.304161071777343750e-01;1.241135597229003906e-02;2.384185791015625000e-07;1.772217750549316406e-01
2.800000000000000000e+01;2.150000000000000000e+02;4.799189567565917969e-01;1.194882392883300781e-02;2.384185791015625000e-07;1.839561462402343750e-01
