iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+01;2.700000000000000000e+01;7.633948326110839844e-02;1.380896568298339844e-02;4.768371582031250000e-07;2.128465175628662109e-01
2.000000000000000000e+01;1.780000000000000000e+02;4.294371604919433594e-01;1.342654228210449219e-02;4.768371582031250000e-07;2.162306308746337891e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.575946807861328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.680000000000000000e+02;6.759395599365234375e-01;1.297950744628906250e-02;2.384185791015625000e-07;1.773488521575927734e-01
2.000000000000000000e+01;2.750000000000000000e+02;8.653256893157958984e-01;9.266376495361328125e-03;2.384185791015625000e-07;1.540887355804443359e-01
2.000000000000000000e+01;1.840000000000000000e+02;5.248014926910400391e-01;1.180171966552734375e-02;4.768371582031250000e-07;1.907708644866943359e-01
2.000000000000000000e+01;1.840000000000000000e+02;4.824314117431640625e-01;1.245164871215820312e-02;2.384185791015625000e-07;2.432911396026611328e-01
2.000000000000000000e+01;1.890000000000000000e+02;5.299892425537109375e-01;1.518964767456054688e-02;2.384185791015625000e-07;1.990370750427246094e-01
2.000000000000000000e+01;1.840000000000000000e+02;5.116846561431884766e-01;1.068997383117675781e-02;2.384185791015625000e-07;1.772007942199707031e-01
2.000000000000000000e+01;1.810000000000000000e+02;6.303081512451171875e-01;1.076126098632812500e-02;0.000000000000000000e+00;1.591558456420898438e-01
2.000000000000000000e+01;1.790000000000000000e+02;4.595992565155029297e-01;1.193046569824218750e-02;4.768371582031250000e-07;1.835713386535644531e-01
2.000000000000000000e+01;2.640000000000000000e+02;8.448097705841064453e-01;1.585650444030761719e-02;4.768371582031250000e-07;2.674148082733154297e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.814904212951660156e-01;1.292443275451660156e-02;4.768371582031250000e-07;2.233176231384277344e-01
2.000000000000000000e+01;2.600000000000000000e+02;9.815957546234130859e-01;1.582026481628417969e-02;2.384185791015625000e-07;1.660907268524169922e-01
2.000000000000000000e+01;2.510000000000000000e+02;7.595062255859375000e-01;1.242923736572265625e-02;2.384185791015625000e-07;1.948244571685791016e-01
2.000000000000000000e+01;2.430000000000000000e+02;6.533772945404052734e-01;1.201415061950683594e-02;2.384185791015625000e-07;1.834528446197509766e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.910045146942138672e-01;1.152896881103515625e-02;2.384185791015625000e-07;1.846535205841064453e-01
2.000000000000000000e+01;2.420000000000000000e+02;8.481283187866210938e-01;1.107692718505859375e-02;2.384185791015625000e-07;1.629369258880615234e-01
2.000000000000000000e+01;2.650000000000000000e+02;9.469656944274902344e-01;1.065611839294433594e-02;2.384185791015625000e-07;1.745872497558593750e-01
2.000000000000000000e+01;2.640000000000000000e+02;9.481527805328369141e-01;1.061129570007324219e-02;4.768371582031250000e-07;1.481003761291503906e-01
2.000000000000000000e+01;2.560000000000000000e+02;8.113431930541992188e-01;1.045513153076171875e-02;4.768371582031250000e-07;1.607003211975097656e-01
2.000000000000000000e+01;2.560000000000000000e+02;7.256326675415039062e-01;1.147794723510742188e-02;2.384185791015625000e-07;1.915199756622314453e-01
2.000000000000000000e+01;2.600000000000000000e+02;8.502163887023925781e-01;1.141428947448730469e-02;2.384185791015625000e-07;1.813161373138427734e-01
2.000000000000000000e+01;2.520000000000000000e+02;9.263033866882324219e-01;9.411096572875976562e-03;2.384185791015625000e-07;1.832678318023681641e-01
2.000000000000000000e+01;2.590000000000000000e+02;7.173380851745605469e-01;1.486468315124511719e-02;2.384185791015625000e-07;2.075793743133544922e-01
2.000000000000000000e+01;2.500000000000000000e+02;6.260721683502197266e-01;1.108264923095703125e-02;2.384185791015625000e-07;1.895422935485839844e-01
2.000000000000000000e+01;2.680000000000000000e+02;8.415040969848632812e-01;1.008534431457519531e-02;2.384185791015625000e-07;1.855366230010986328e-01
2.000000000000000000e+01;1.770000000000000000e+02;4.710466861724853516e-01;1.333594322204589844e-02;2.384185791015625000e-07;2.154219150543212891e-01
2.000000000000000000e+01;1.830000000000000000e+02;4.697759151458740234e-01;1.309061050415039062e-02;2.384185791015625000e-07;1.851384639739990234e-01
2.000000000000000000e+01;1.780000000000000000e+02;7.128891944885253906e-01;1.026034355163574219e-02;4.768371582031250000e-07;1.425890922546386719e-01
2.000000000000000000e+01;2.700000000000000000e+01;1.094949245452880859e-01;1.368355751037597656e-02;2.384185791015625000e-07;1.894636154174804688e-01
2.000000000000000000e+01;1.780000000000000000e+02;3.996648788452148438e-01;1.388049125671386719e-02;2.384185791015625000e-07;2.445113658905029297e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.609325408935546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.680000000000000000e+02;8.718099594116210938e-01;9.550333023071289062e-03;2.384185791015625000e-07;1.309573650360107422e-01
2.000000000000000000e+01;2.750000000000000000e+02;7.101571559906005859e-01;1.302599906921386719e-02;2.384185791015625000e-07;2.121613025665283203e-01
2.000000000000000000e+01;1.840000000000000000e+02;5.345404148101806641e-01;1.127028465270996094e-02;2.384185791015625000e-07;2.424192428588867188e-01
2.000000000000000000e+01;1.840000000000000000e+02;5.054962635040283203e-01;1.441693305969238281e-02;2.384185791015625000e-07;1.889233589172363281e-01
2.000000000000000000e+01;1.890000000000000000e+02;4.647080898284912109e-01;1.199865341186523438e-02;2.384185791015625000e-07;1.922621726989746094e-01
2.000000000000000000e+01;1.840000000000000000e+02;4.796519279479980469e-01;1.074171066284179688e-02;2.384185791015625000e-07;1.761837005615234375e-01
2.000000000000000000e+01;1.810000000000000000e+02;6.488070487976074219e-01;1.065468788146972656e-02;2.384185791015625000e-07;1.637644767761230469e-01
2.000000000000000000e+01;1.790000000000000000e+02;4.566998481750488281e-01;1.146197319030761719e-02;2.384185791015625000e-07;1.979501247406005859e-01
2.000000000000000000e+01;2.640000000000000000e+02;6.697776317596435547e-01;2.001190185546875000e-02;2.384185791015625000e-07;2.558453083038330078e-01
2.000000000000000000e+01;2.520000000000000000e+02;9.659938812255859375e-01;1.619434356689453125e-02;2.384185791015625000e-07;2.033374309539794922e-01
2.000000000000000000e+01;2.600000000000000000e+02;9.428381919860839844e-01;1.889204978942871094e-02;4.768371582031250000e-07;1.718986034393310547e-01
2.000000000000000000e+01;2.510000000000000000e+02;6.383082866668701172e-01;1.388430595397949219e-02;2.384185791015625000e-07;2.027752399444580078e-01
2.000000000000000000e+01;2.430000000000000000e+02;6.488158702850341797e-01;1.332044601440429688e-02;2.384185791015625000e-07;2.104210853576660156e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.878077983856201172e-01;1.313400268554687500e-02;2.384185791015625000e-07;2.014427185058593750e-01
2.000000000000000000e+01;2.420000000000000000e+02;8.964178562164306641e-01;1.128649711608886719e-02;2.384185791015625000e-07;1.684508323669433594e-01
2.000000000000000000e+01;2.650000000000000000e+02;7.484214305877685547e-01;1.935362815856933594e-02;2.384185791015625000e-07;1.907355785369873047e-01
2.000000000000000000e+01;2.640000000000000000e+02;8.783380985260009766e-01;1.089382171630859375e-02;0.000000000000000000e+00;1.309163570404052734e-01
2.000000000000000000e+01;2.560000000000000000e+02;6.742472648620605469e-01;1.172471046447753906e-02;2.384185791015625000e-07;1.700623035430908203e-01
2.000000000000000000e+01;2.560000000000000000e+02;9.313750267028808594e-01;1.841759681701660156e-02;7.152557373046875000e-07;1.929309368133544922e-01
2.000000000000000000e+01;2.600000000000000000e+02;8.171741962432861328e-01;1.424956321716308594e-02;2.384185791015625000e-07;1.781208515167236328e-01
2.000000000000000000e+01;2.520000000000000000e+02;7.740590572357177734e-01;1.258993148803710938e-02;2.384185791015625000e-07;1.617252826690673828e-01
2.000000000000000000e+01;2.590000000000000000e+02;6.820089817047119141e-01;1.613688468933105469e-02;2.384185791015625000e-07;2.279207706451416016e-01
2.000000000000000000e+01;2.500000000000000000e+02;6.049227714538574219e-01;1.415038108825683594e-02;2.384185791015625000e-07;1.882412433624267578e-01
2.000000000000000000e+01;2.680000000000000000e+02;7.479426860809326172e-01;1.187705993652343750e-02;2.384185791015625000e-07;1.605432033538818359e-01
2.000000000000000000e+01;1.770000000000000000e+02;7.578330039978027344e-01;1.838731765747070312e-02;2.384185791015625000e-07;1.466028690338134766e-01
2.000000000000000000e+01;1.830000000000000000e+02;6.418533325195312500e-01;1.698946952819824219e-02;2.384185791015625000e-07;2.155561447143554688e-01
2.000000000000000000e+01;1.780000000000000000e+02;4.817032814025878906e-01;1.800370216369628906e-02;4.768371582031250000e-07;2.092723846435546875e-01
2.000000000000000000e+01;2.700000000000000000e+01;1.181459426879882812e-01;2.230119705200195312e-02;2.384185791015625000e-07;2.757248878479003906e-01
2.000000000000000000e+01;1.780000000000000000e+02;3.783240318298339844e-01;1.360893249511718750e-02;2.384185791015625000e-07;2.171866893768310547e-01
2.000000000000000000e+01;0.000000000000000000e+00;2.398490905761718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.680000000000000000e+02;7.201499938964843750e-01;1.251363754272460938e-02;2.384185791015625000e-07;2.197985649108886719e-01
2.000000000000000000e+01;2.750000000000000000e+02;6.697440147399902344e-01;1.326918601989746094e-02;2.384185791015625000e-07;1.788265705108642578e-01
2.000000000000000000e+01;1.840000000000000000e+02;7.225472927093505859e-01;1.875352859497070312e-02;4.768371582031250000e-07;2.131724357604980469e-01
2.000000000000000000e+01;1.840000000000000000e+02;4.780635833740234375e-01;1.350283622741699219e-02;2.384185791015625000e-07;2.400975227355957031e-01
2.000000000000000000e+01;1.890000000000000000e+02;4.498267173767089844e-01;1.352643966674804688e-02;2.384185791015625000e-07;2.148809432983398438e-01
2.000000000000000000e+01;1.840000000000000000e+02;4.931495189666748047e-01;1.758670806884765625e-02;2.384185791015625000e-07;1.980679035186767578e-01
2.000000000000000000e+01;1.810000000000000000e+02;6.609029769897460938e-01;1.097798347473144531e-02;2.384185791015625000e-07;1.263372898101806641e-01
2.000000000000000000e+01;1.790000000000000000e+02;4.806642532348632812e-01;1.167964935302734375e-02;0.000000000000000000e+00;1.716647148132324219e-01
2.000000000000000000e+01;2.640000000000000000e+02;7.448153495788574219e-01;1.843380928039550781e-02;2.384185791015625000e-07;2.329835891723632812e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.385269165039062500e-01;1.624941825866699219e-02;2.384185791015625000e-07;2.144012451171875000e-01
2.000000000000000000e+01;2.600000000000000000e+02;9.641017913818359375e-01;1.857066154479980469e-02;2.384185791015625000e-07;1.750743389129638672e-01
2.000000000000000000e+01;2.510000000000000000e+02;7.121562957763671875e-01;1.308274269104003906e-02;2.384185791015625000e-07;1.667280197143554688e-01
2.000000000000000000e+01;2.430000000000000000e+02;6.380457878112792969e-01;1.326036453247070312e-02;2.384185791015625000e-07;2.301754951477050781e-01
2.000000000000000000e+01;2.570000000000000000e+02;9.610421657562255859e-01;1.126742362976074219e-02;2.384185791015625000e-07;1.600275039672851562e-01
2.000000000000000000e+01;2.420000000000000000e+02;6.546618938446044922e-01;1.282501220703125000e-02;2.384185791015625000e-07;1.900615692138671875e-01
2.000000000000000000e+01;2.650000000000000000e+02;9.173507690429687500e-01;1.116728782653808594e-02;4.768371582031250000e-07;1.546306610107421875e-01
2.000000000000000000e+01;2.640000000000000000e+02;6.616904735565185547e-01;1.226615905761718750e-02;0.000000000000000000e+00;1.591036319732666016e-01
2.000000000000000000e+01;2.560000000000000000e+02;8.856723308563232422e-01;1.001429557800292969e-02;2.384185791015625000e-07;1.327929496765136719e-01
2.000000000000000000e+01;2.560000000000000000e+02;6.973404884338378906e-01;1.847863197326660156e-02;4.768371582031250000e-07;2.048664093017578125e-01
2.000000000000000000e+01;2.600000000000000000e+02;6.708333492279052734e-01;1.287198066711425781e-02;2.384185791015625000e-07;1.610856056213378906e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.128926277160644531e-01;1.453208923339843750e-02;2.384185791015625000e-07;1.887686252593994141e-01
2.000000000000000000e+01;2.590000000000000000e+02;6.565854549407958984e-01;1.223826408386230469e-02;2.384185791015625000e-07;1.911625862121582031e-01
2.000000000000000000e+01;2.500000000000000000e+02;7.850763797760009766e-01;1.121592521667480469e-02;4.768371582031250000e-07;1.718776226043701172e-01
2.000000000000000000e+01;2.680000000000000000e+02;8.987045288085937500e-01;1.023221015930175781e-02;2.384185791015625000e-07;1.219732761383056641e-01
2.000000000000000000e+01;1.770000000000000000e+02;4.812996387481689453e-01;1.501893997192382812e-02;2.384185791015625000e-07;1.751782894134521484e-01
2.000000000000000000e+01;1.830000000000000000e+02;7.022726535797119141e-01;1.062226295471191406e-02;2.384185791015625000e-07;1.601185798645019531e-01
2.000000000000000000e+01;1.780000000000000000e+02;4.896800518035888672e-01;1.253986358642578125e-02;2.384185791015625000e-07;2.205574512481689453e-01
2.000000000000000000e+01;2.700000000000000000e+01;1.227540969848632812e-01;2.285122871398925781e-02;4.768371582031250000e-07;3.148510456085205078e-01
2.000000000000000000e+01;1.780000000000000000e+02;3.732619285583496094e-01;1.409602165222167969e-02;2.384185791015625000e-07;1.625707149505615234e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.766681671142578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.680000000000000000e+02;6.592335700988769531e-01;1.281070709228515625e-02;4.768371582031250000e-07;1.784381866455078125e-01
2.000000000000000000e+01;2.750000000000000000e+02;8.583583831787109375e-01;1.196670532226562500e-02;7.152557373046875000e-07;1.360759735107421875e-01
2.000000000000000000e+01;1.840000000000000000e+02;4.572384357452392578e-01;1.622629165649414062e-02;2.384185791015625000e-07;2.360136508941650391e-01
2.000000000000000000e+01;1.840000000000000000e+02;5.036303997039794922e-01;1.325774192810058594e-02;2.384185791015625000e-07;2.208862304687500000e-01
2.000000000000000000e+01;1.890000000000000000e+02;4.759330749511718750e-01;1.302528381347656250e-02;2.384185791015625000e-07;1.993618011474609375e-01
2.000000000000000000e+01;1.840000000000000000e+02;5.172157287597656250e-01;1.231789588928222656e-02;0.000000000000000000e+00;2.150900363922119141e-01
2.000000000000000000e+01;1.810000000000000000e+02;4.570686817169189453e-01;1.217150688171386719e-02;2.384185791015625000e-07;1.617591381072998047e-01
2.000000000000000000e+01;1.790000000000000000e+02;6.106472015380859375e-01;1.039171218872070312e-02;4.768371582031250000e-07;1.293497085571289062e-01
2.100000000000000000e+01;2.640000000000000000e+02;1.013258695602416992e+00;1.472830772399902344e-02;4.768371582031250000e-07;2.065544128417968750e-01
2.100000000000000000e+01;2.520000000000000000e+02;7.079055309295654297e-01;1.342201232910156250e-02;2.384185791015625000e-07;2.057518959045410156e-01
2.100000000000000000e+01;2.600000000000000000e+02;7.130241394042968750e-01;1.402091979980468750e-02;2.384185791015625000e-07;2.134344577789306641e-01
2.100000000000000000e+01;2.430000000000000000e+02;7.706205844879150391e-01;1.510643959045410156e-02;7.152557373046875000e-07;2.052829265594482422e-01
2.100000000000000000e+01;2.570000000000000000e+02;7.094204425811767578e-01;1.196646690368652344e-02;2.384185791015625000e-07;2.110276222229003906e-01
2.100000000000000000e+01;2.420000000000000000e+02;6.509773731231689453e-01;1.162600517272949219e-02;4.768371582031250000e-07;2.096538543701171875e-01
