iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.800000000000000000e+01;2.550000000000000000e+02;4.789261817932128906e-01;1.279425621032714844e-02;2.384185791015625000e-07;1.292676925659179688e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.883506774902343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.738071441650390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;5.138237476348876953e-01;1.401138305664062500e-02;2.384185791015625000e-07;1.935706138610839844e-01
2.900000000000000000e+01;1.920000000000000000e+02;5.030496120452880859e-01;1.284074783325195312e-02;4.768371582031250000e-07;1.726667881011962891e-01
2.900000000000000000e+01;2.190000000000000000e+02;5.029647350311279297e-01;1.367187500000000000e-02;4.768371582031250000e-07;1.633958816528320312e-01
2.900000000000000000e+01;2.200000000000000000e+02;5.204713344573974609e-01;1.281189918518066406e-02;4.768371582031250000e-07;1.877362728118896484e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.754760742187500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.459121704101562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.466274261474609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.024173736572265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;5.401790142059326172e-01;1.273322105407714844e-02;0.000000000000000000e+00;1.453468799591064453e-01
2.900000000000000000e+01;1.910000000000000000e+02;4.396507740020751953e-01;1.214647293090820312e-02;4.768371582031250000e-07;1.700749397277832031e-01
2.900000000000000000e+01;2.180000000000000000e+02;3.695831298828125000e-01;1.079058647155761719e-02;2.384185791015625000e-07;1.404268741607666016e-01
2.900000000000000000e+01;2.180000000000000000e+02;3.684778213500976562e-01;1.053977012634277344e-02;2.384185791015625000e-07;1.373047828674316406e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.373291015625000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.206398010253906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.473426818847656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.392364501953125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;4.865179061889648438e-01;1.595330238342285156e-02;4.768371582031250000e-07;1.978003978729248047e-01
2.900000000000000000e+01;1.920000000000000000e+02;4.639344215393066406e-01;1.562976837158203125e-02;2.384185791015625000e-07;1.767990589141845703e-01
2.900000000000000000e+01;2.190000000000000000e+02;5.064344406127929688e-01;1.543116569519042969e-02;2.384185791015625000e-07;2.094581127166748047e-01
2.900000000000000000e+01;2.200000000000000000e+02;5.099048614501953125e-01;1.555323600769042969e-02;2.384185791015625000e-07;1.933619976043701172e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.778602600097656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.266002655029296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.226829528808593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.921653747558593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;4.853556156158447266e-01;1.423096656799316406e-02;2.384185791015625000e-07;1.412143707275390625e-01
2.900000000000000000e+01;1.910000000000000000e+02;4.461629390716552734e-01;1.432228088378906250e-02;0.000000000000000000e+00;1.388044357299804688e-01
2.900000000000000000e+01;2.180000000000000000e+02;3.728044033050537109e-01;1.210713386535644531e-02;2.384185791015625000e-07;1.292943954467773438e-01
2.900000000000000000e+01;2.180000000000000000e+02;3.678994178771972656e-01;1.193284988403320312e-02;2.384185791015625000e-07;1.238119602203369141e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.308917999267578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.120567321777343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.182556152343750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.263618469238281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;3.737547397613525391e-01;1.048636436462402344e-02;2.384185791015625000e-07;1.316623687744140625e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.134872436523437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;3.604366779327392578e-01;1.099538803100585938e-02;2.384185791015625000e-07;1.332190036773681641e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.072883605957031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;3.579120635986328125e-01;1.167321205139160156e-02;2.384185791015625000e-07;1.383097171783447266e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.118183135986328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.120000000000000000e+02;3.661940097808837891e-01;1.199269294738769531e-02;0.000000000000000000e+00;1.291425228118896484e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.528263092041015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.490000000000000000e+02;3.544836044311523438e-01;1.418137550354003906e-02;2.384185791015625000e-07;2.125105857849121094e-01
3.000000000000000000e+01;1.760000000000000000e+02;4.195184707641601562e-01;1.482725143432617188e-02;2.384185791015625000e-07;1.906232833862304688e-01
3.000000000000000000e+01;1.750000000000000000e+02;4.138619899749755859e-01;1.450252532958984375e-02;0.000000000000000000e+00;2.158620357513427734e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.823902130126953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.528263092041015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.437664031982421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.480000000000000000e+02;3.555200099945068359e-01;1.259732246398925781e-02;2.384185791015625000e-07;1.882853507995605469e-01
3.000000000000000000e+01;1.750000000000000000e+02;4.446539878845214844e-01;1.280355453491210938e-02;2.384185791015625000e-07;1.651961803436279297e-01
3.000000000000000000e+01;1.740000000000000000e+02;4.123287200927734375e-01;1.333236694335937500e-02;2.384185791015625000e-07;1.883378028869628906e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.986026763916015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.273155212402343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.134872436523437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.490000000000000000e+02;3.595848083496093750e-01;1.731801033020019531e-02;2.384185791015625000e-07;3.254013061523437500e-01
3.000000000000000000e+01;1.760000000000000000e+02;4.041271209716796875e-01;1.709866523742675781e-02;2.384185791015625000e-07;3.240151405334472656e-01
3.000000000000000000e+01;1.750000000000000000e+02;4.175837039947509766e-01;1.529884338378906250e-02;2.384185791015625000e-07;2.968235015869140625e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.609325408935546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.733303070068359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.492500305175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.480000000000000000e+02;3.342289924621582031e-01;1.514244079589843750e-02;2.384185791015625000e-07;2.983782291412353516e-01
3.000000000000000000e+01;1.750000000000000000e+02;3.859484195709228516e-01;1.467609405517578125e-02;0.000000000000000000e+00;2.958869934082031250e-01
3.000000000000000000e+01;1.740000000000000000e+02;3.815464973449707031e-01;1.438951492309570312e-02;2.384185791015625000e-07;2.690768241882324219e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.801418304443359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.120567321777343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.244544982910156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.490000000000000000e+02;2.511973381042480469e-01;1.048421859741210938e-02;2.384185791015625000e-07;1.523430347442626953e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.163482666015625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.480000000000000000e+02;2.457902431488037109e-01;1.047396659851074219e-02;2.384185791015625000e-07;1.496410369873046875e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.125335693359375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.490000000000000000e+02;2.532079219818115234e-01;1.247739791870117188e-02;0.000000000000000000e+00;2.657475471496582031e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.196861267089843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.480000000000000000e+02;2.529342174530029297e-01;1.282691955566406250e-02;2.384185791015625000e-07;2.435252666473388672e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.177787780761718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.110000000000000000e+02;2.041964530944824219e-01;1.126694679260253906e-02;0.000000000000000000e+00;2.783877849578857422e-01
3.100000000000000000e+01;1.120000000000000000e+02;2.038681507110595703e-01;1.075935363769531250e-02;2.384185791015625000e-07;2.740602493286132812e-01
3.100000000000000000e+01;0.000000000000000000e+00;2.713203430175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.256465911865234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.100000000000000000e+02;2.023766040802001953e-01;1.345539093017578125e-02;0.000000000000000000e+00;2.686331272125244141e-01
3.100000000000000000e+01;1.130000000000000000e+02;2.074990272521972656e-01;1.163816452026367188e-02;0.000000000000000000e+00;2.538695335388183594e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.316070556640625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.239776611328125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.110000000000000000e+02;2.006781101226806641e-01;1.315903663635253906e-02;2.384185791015625000e-07;2.767441272735595703e-01
3.100000000000000000e+01;1.120000000000000000e+02;2.346112728118896484e-01;1.317286491394042969e-02;2.384185791015625000e-07;2.601892948150634766e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.397132873535156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.499652862548828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.100000000000000000e+02;1.983397006988525391e-01;1.328635215759277344e-02;0.000000000000000000e+00;2.573006153106689453e-01
3.100000000000000000e+01;1.130000000000000000e+02;2.204048633575439453e-01;1.398253440856933594e-02;2.384185791015625000e-07;2.433264255523681641e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.282691955566406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.313686370849609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.110000000000000000e+02;2.604577541351318359e-01;1.246237754821777344e-02;0.000000000000000000e+00;2.991671562194824219e-01
3.100000000000000000e+01;1.120000000000000000e+02;2.379100322723388672e-01;1.240181922912597656e-02;0.000000000000000000e+00;3.142185211181640625e-01
3.100000000000000000e+01;1.120000000000000000e+02;2.454059123992919922e-01;1.333999633789062500e-02;2.384185791015625000e-07;2.931017875671386719e-01
3.100000000000000000e+01;1.120000000000000000e+02;2.428362369537353516e-01;1.177883148193359375e-02;2.384185791015625000e-07;2.965762615203857422e-01
3.100000000000000000e+01;0.000000000000000000e+00;2.558231353759765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;3.795623779296875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.530647277832031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.821517944335937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.100000000000000000e+02;2.335588932037353516e-01;1.414990425109863281e-02;0.000000000000000000e+00;2.607414722442626953e-01
3.100000000000000000e+01;1.130000000000000000e+02;2.386643886566162109e-01;1.195764541625976562e-02;2.384185791015625000e-07;2.489936351776123047e-01
3.100000000000000000e+01;1.120000000000000000e+02;1.948347091674804688e-01;1.023793220520019531e-02;4.768371582031250000e-07;2.384283542633056641e-01
3.100000000000000000e+01;1.120000000000000000e+02;1.888194084167480469e-01;1.001715660095214844e-02;2.384185791015625000e-07;2.381832599639892578e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.125335693359375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.137256622314453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.177787780761718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.182556152343750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
