iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.400000000000000000e+01;5.000000000000000000e+01;2.455799579620361328e-01;2.627396583557128906e-02;4.768371582031250000e-07;2.557919025421142578e-01
2.400000000000000000e+01;5.900000000000000000e+01;2.098388671875000000e-01;2.966189384460449219e-02;2.384185791015625000e-07;2.375402450561523438e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.667313575744628906e-01;2.672171592712402344e-02;4.768371582031250000e-07;3.330309391021728516e-01
2.400000000000000000e+01;6.600000000000000000e+01;1.418595314025878906e-01;1.530551910400390625e-02;2.384185791015625000e-07;1.915464401245117188e-01
2.400000000000000000e+01;6.700000000000000000e+01;2.013394832611083984e-01;2.897739410400390625e-02;2.384185791015625000e-07;2.064332962036132812e-01
2.400000000000000000e+01;2.570000000000000000e+02;6.166419982910156250e-01;1.219749450683593750e-02;2.384185791015625000e-07;1.801145076751708984e-01
2.400000000000000000e+01;1.850000000000000000e+02;5.384230613708496094e-01;1.996064186096191406e-02;2.384185791015625000e-07;2.415416240692138672e-01
2.400000000000000000e+01;2.580000000000000000e+02;7.766802310943603516e-01;1.887702941894531250e-02;4.768371582031250000e-07;1.287035942077636719e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.840158939361572266e-01;1.552391052246093750e-02;2.384185791015625000e-07;1.428451538085937500e-01
2.400000000000000000e+01;2.600000000000000000e+02;7.664654254913330078e-01;1.545047760009765625e-02;2.384185791015625000e-07;1.668424606323242188e-01
2.400000000000000000e+01;2.630000000000000000e+02;7.778859138488769531e-01;1.230669021606445312e-02;2.384185791015625000e-07;1.185872554779052734e-01
2.400000000000000000e+01;5.100000000000000000e+01;1.873583793640136719e-01;1.684236526489257812e-02;2.384185791015625000e-07;1.878414154052734375e-01
2.400000000000000000e+01;4.700000000000000000e+01;1.177599430084228516e-01;1.416683197021484375e-02;2.384185791015625000e-07;1.717088222503662109e-01
2.400000000000000000e+01;6.100000000000000000e+01;1.001541614532470703e-01;1.370024681091308594e-02;2.384185791015625000e-07;1.537077426910400391e-01
2.400000000000000000e+01;5.600000000000000000e+01;9.187459945678710938e-02;1.321387290954589844e-02;0.000000000000000000e+00;1.419849395751953125e-01
2.400000000000000000e+01;6.800000000000000000e+01;1.141936779022216797e-01;1.267433166503906250e-02;2.384185791015625000e-07;1.590096950531005859e-01
2.400000000000000000e+01;6.600000000000000000e+01;1.115410327911376953e-01;1.086664199829101562e-02;0.000000000000000000e+00;1.410884857177734375e-01
2.400000000000000000e+01;2.570000000000000000e+02;5.765893459320068359e-01;9.873628616333007812e-03;2.384185791015625000e-07;1.314792633056640625e-01
2.400000000000000000e+01;1.950000000000000000e+02;4.415714740753173828e-01;1.064562797546386719e-02;2.384185791015625000e-07;1.428253650665283203e-01
2.400000000000000000e+01;5.100000000000000000e+01;1.202449798583984375e-01;1.462173461914062500e-02;2.384185791015625000e-07;2.296211719512939453e-01
2.400000000000000000e+01;4.700000000000000000e+01;1.183545589447021484e-01;1.546812057495117188e-02;2.384185791015625000e-07;1.779744625091552734e-01
2.400000000000000000e+01;2.570000000000000000e+02;5.998907089233398438e-01;1.024580001831054688e-02;4.768371582031250000e-07;1.044416427612304688e-01
2.400000000000000000e+01;1.850000000000000000e+02;4.318382740020751953e-01;1.861715316772460938e-02;2.384185791015625000e-07;1.711468696594238281e-01
2.400000000000000000e+01;5.400000000000000000e+01;1.450850963592529297e-01;1.325464248657226562e-02;2.384185791015625000e-07;1.750636100769042969e-01
2.400000000000000000e+01;5.000000000000000000e+01;1.406667232513427734e-01;1.876282691955566406e-02;4.768371582031250000e-07;2.080471515655517578e-01
2.400000000000000000e+01;2.570000000000000000e+02;5.855967998504638672e-01;1.153516769409179688e-02;2.384185791015625000e-07;1.302928924560546875e-01
2.400000000000000000e+01;1.950000000000000000e+02;4.499087333679199219e-01;1.305174827575683594e-02;2.384185791015625000e-07;1.523354053497314453e-01
2.400000000000000000e+01;5.400000000000000000e+01;1.121091842651367188e-01;1.883268356323242188e-02;4.768371582031250000e-07;1.871407032012939453e-01
2.400000000000000000e+01;5.000000000000000000e+01;1.165850162506103516e-01;1.774120330810546875e-02;2.384185791015625000e-07;2.221446037292480469e-01
2.400000000000000000e+01;2.570000000000000000e+02;5.734293460845947266e-01;1.183104515075683594e-02;2.384185791015625000e-07;1.342744827270507812e-01
2.400000000000000000e+01;1.850000000000000000e+02;4.158568382263183594e-01;1.236057281494140625e-02;2.384185791015625000e-07;1.545999050140380859e-01
2.400000000000000000e+01;5.100000000000000000e+01;1.237487792968750000e-01;1.925468444824218750e-02;2.384185791015625000e-07;1.573753356933593750e-01
2.400000000000000000e+01;4.700000000000000000e+01;1.252994537353515625e-01;1.820874214172363281e-02;2.384185791015625000e-07;1.937549114227294922e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.896641254425048828e-01;1.598763465881347656e-02;2.384185791015625000e-07;1.671543121337890625e-01
2.500000000000000000e+01;2.580000000000000000e+02;5.995066165924072266e-01;1.504254341125488281e-02;2.384185791015625000e-07;2.102084159851074219e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.387293338775634766e-01;1.791214942932128906e-02;4.768371582031250000e-07;1.845085620880126953e-01
2.500000000000000000e+01;2.630000000000000000e+02;5.898356437683105469e-01;1.146173477172851562e-02;2.384185791015625000e-07;2.219054698944091797e-01
2.500000000000000000e+01;1.780000000000000000e+02;4.692769050598144531e-01;1.459598541259765625e-02;4.768371582031250000e-07;2.138361930847167969e-01
2.500000000000000000e+01;8.000000000000000000e+00;2.413678169250488281e-02;1.734924316406250000e-02;2.384185791015625000e-07;1.753747463226318359e-01
2.500000000000000000e+01;1.800000000000000000e+01;4.568171501159667969e-02;1.705527305603027344e-02;4.768371582031250000e-07;1.679394245147705078e-01
2.500000000000000000e+01;1.300000000000000000e+01;3.581357002258300781e-02;1.313686370849609375e-02;2.384185791015625000e-07;1.911540031433105469e-01
2.500000000000000000e+01;2.300000000000000000e+01;9.335184097290039062e-02;2.038145065307617188e-02;7.152557373046875000e-07;2.659437656402587891e-01
2.500000000000000000e+01;2.000000000000000000e+01;8.087611198425292969e-02;2.334713935852050781e-02;2.384185791015625000e-07;1.942899227142333984e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.754989624023437500e-01;1.569056510925292969e-02;2.384185791015625000e-07;1.867980957031250000e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.966128349304199219e-01;1.376795768737792969e-02;2.384185791015625000e-07;1.890609264373779297e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.587518692016601562e-01;1.324629783630371094e-02;2.384185791015625000e-07;1.716752052307128906e-01
2.500000000000000000e+01;2.620000000000000000e+02;7.309126853942871094e-01;1.677560806274414062e-02;2.384185791015625000e-07;1.727049350738525391e-01
2.500000000000000000e+01;1.730000000000000000e+02;5.681593418121337891e-01;1.608037948608398438e-02;2.384185791015625000e-07;2.128322124481201172e-01
2.500000000000000000e+01;1.100000000000000000e+01;4.821801185607910156e-02;2.698302268981933594e-02;4.768371582031250000e-07;2.992234230041503906e-01
2.500000000000000000e+01;1.600000000000000000e+01;6.904935836791992188e-02;2.207207679748535156e-02;4.768371582031250000e-07;2.540571689605712891e-01
2.500000000000000000e+01;1.600000000000000000e+01;6.979298591613769531e-02;2.154231071472167969e-02;2.384185791015625000e-07;2.831864356994628906e-01
2.500000000000000000e+01;2.300000000000000000e+01;1.022570133209228516e-01;2.142190933227539062e-02;4.768371582031250000e-07;2.862141132354736328e-01
2.500000000000000000e+01;2.400000000000000000e+01;6.601858139038085938e-02;1.471662521362304688e-02;4.768371582031250000e-07;2.454266548156738281e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.533762454986572266e-01;2.889537811279296875e-02;2.384185791015625000e-07;1.982278823852539062e-01
2.500000000000000000e+01;2.580000000000000000e+02;7.855982780456542969e-01;1.664209365844726562e-02;2.384185791015625000e-07;1.883263587951660156e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.705303192138671875e-01;1.559472084045410156e-02;2.384185791015625000e-07;1.971204280853271484e-01
2.500000000000000000e+01;2.630000000000000000e+02;7.300782203674316406e-01;2.018308639526367188e-02;2.384185791015625000e-07;1.868391036987304688e-01
2.500000000000000000e+01;1.780000000000000000e+02;5.328197479248046875e-01;1.593065261840820312e-02;2.384185791015625000e-07;1.762681007385253906e-01
2.500000000000000000e+01;1.100000000000000000e+01;3.666734695434570312e-02;1.909661293029785156e-02;2.384185791015625000e-07;2.684178352355957031e-01
2.500000000000000000e+01;1.600000000000000000e+01;6.984996795654296875e-02;2.953481674194335938e-02;2.384185791015625000e-07;2.300066947937011719e-01
2.500000000000000000e+01;1.600000000000000000e+01;6.725025177001953125e-02;3.070902824401855469e-02;2.384185791015625000e-07;2.804608345031738281e-01
2.500000000000000000e+01;2.300000000000000000e+01;9.669613838195800781e-02;2.326726913452148438e-02;2.384185791015625000e-07;2.904160022735595703e-01
2.500000000000000000e+01;2.400000000000000000e+01;6.462359428405761719e-02;1.736497879028320312e-02;2.384185791015625000e-07;2.160608768463134766e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.735297679901123047e-01;1.684546470642089844e-02;4.768371582031250000e-07;1.854293346405029297e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.764192581176757812e-01;1.473903656005859375e-02;2.384185791015625000e-07;1.991157531738281250e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.432529926300048828e-01;1.633906364440917969e-02;2.384185791015625000e-07;1.522176265716552734e-01
2.500000000000000000e+01;2.620000000000000000e+02;7.555339336395263672e-01;1.679205894470214844e-02;2.384185791015625000e-07;1.457905769348144531e-01
2.500000000000000000e+01;1.730000000000000000e+02;5.368728637695312500e-01;1.807403564453125000e-02;2.384185791015625000e-07;2.000539302825927734e-01
2.500000000000000000e+01;8.000000000000000000e+00;2.596163749694824219e-02;2.316451072692871094e-02;2.384185791015625000e-07;2.055485248565673828e-01
2.500000000000000000e+01;1.800000000000000000e+01;6.253290176391601562e-02;1.991820335388183594e-02;2.384185791015625000e-07;2.566523551940917969e-01
2.500000000000000000e+01;1.300000000000000000e+01;3.650236129760742188e-02;1.872229576110839844e-02;4.768371582031250000e-07;2.496364116668701172e-01
2.500000000000000000e+01;2.300000000000000000e+01;9.596586227416992188e-02;2.407073974609375000e-02;4.768371582031250000e-07;3.037519454956054688e-01
2.500000000000000000e+01;2.000000000000000000e+01;8.190345764160156250e-02;2.306270599365234375e-02;2.384185791015625000e-07;3.134899139404296875e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.017916202545166016e-01;1.528811454772949219e-02;2.384185791015625000e-07;1.916797161102294922e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.868760585784912109e-01;1.230359077453613281e-02;0.000000000000000000e+00;1.335086822509765625e-01
2.500000000000000000e+01;1.800000000000000000e+01;3.957891464233398438e-02;1.594471931457519531e-02;2.384185791015625000e-07;2.218427658081054688e-01
2.500000000000000000e+01;1.300000000000000000e+01;3.168153762817382812e-02;1.308989524841308594e-02;0.000000000000000000e+00;2.214057445526123047e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.175107955932617188e-01;1.521801948547363281e-02;2.384185791015625000e-07;1.808845996856689453e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.441626548767089844e-01;1.233935356140136719e-02;0.000000000000000000e+00;1.642580032348632812e-01
2.500000000000000000e+01;1.600000000000000000e+01;6.129550933837890625e-02;1.937651634216308594e-02;2.384185791015625000e-07;2.417428493499755859e-01
2.500000000000000000e+01;1.600000000000000000e+01;6.426095962524414062e-02;1.957201957702636719e-02;9.536743164062500000e-07;2.209477424621582031e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.825239658355712891e-01;2.028179168701171875e-02;2.384185791015625000e-07;1.799795627593994141e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.013173103332519531e-01;1.880407333374023438e-02;2.384185791015625000e-07;1.794779300689697266e-01
2.500000000000000000e+01;1.600000000000000000e+01;4.541730880737304688e-02;2.380037307739257812e-02;4.768371582031250000e-07;1.836280822753906250e-01
2.500000000000000000e+01;1.600000000000000000e+01;4.317021369934082031e-02;1.874804496765136719e-02;2.384185791015625000e-07;2.000217437744140625e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.247909069061279297e-01;1.414060592651367188e-02;2.384185791015625000e-07;1.530978679656982422e-01
2.500000000000000000e+01;2.570000000000000000e+02;5.966355800628662109e-01;1.515817642211914062e-02;2.384185791015625000e-07;1.565959453582763672e-01
2.500000000000000000e+01;1.800000000000000000e+01;5.314970016479492188e-02;2.420473098754882812e-02;2.384185791015625000e-07;2.226686477661132812e-01
2.500000000000000000e+01;1.300000000000000000e+01;3.488731384277343750e-02;1.962685585021972656e-02;2.384185791015625000e-07;2.229790687561035156e-01
2.600000000000000000e+01;2.570000000000000000e+02;7.499349117279052734e-01;1.492404937744140625e-02;2.384185791015625000e-07;2.273309230804443359e-01
2.600000000000000000e+01;2.570000000000000000e+02;7.532119750976562500e-01;1.631498336791992188e-02;2.384185791015625000e-07;2.617964744567871094e-01
2.600000000000000000e+01;2.630000000000000000e+02;6.684803962707519531e-01;1.704525947570800781e-02;2.384185791015625000e-07;2.180004119873046875e-01
2.600000000000000000e+01;2.600000000000000000e+02;6.992328166961669922e-01;1.727938652038574219e-02;2.384185791015625000e-07;2.116448879241943359e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.129077911376953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;2.455711364746093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.995563507080078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.637935638427734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.570000000000000000e+02;6.036393642425537109e-01;1.443052291870117188e-02;2.384185791015625000e-07;2.395617961883544922e-01
2.600000000000000000e+01;2.570000000000000000e+02;6.356508731842041016e-01;1.350998878479003906e-02;0.000000000000000000e+00;2.004444599151611328e-01
2.600000000000000000e+01;2.630000000000000000e+02;5.648565292358398438e-01;1.121211051940917969e-02;0.000000000000000000e+00;1.284184455871582031e-01
2.600000000000000000e+01;2.600000000000000000e+02;5.194361209869384766e-01;1.108336448669433594e-02;2.384185791015625000e-07;1.633627414703369141e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.370906829833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.251697540283203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.664161682128906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.258850097656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.570000000000000000e+02;6.770985126495361328e-01;1.471853256225585938e-02;2.384185791015625000e-07;2.154977321624755859e-01
2.600000000000000000e+01;2.570000000000000000e+02;6.558449268341064453e-01;2.046561241149902344e-02;4.768371582031250000e-07;2.359359264373779297e-01
