iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.600000000000000000e+01;0.000000000000000000e+00;1.318454742431640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.480579376220703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;4.000000000000000000e+00;7.660865783691406250e-03;1.385426521301269531e-02;0.000000000000000000e+00;1.791942119598388672e-01
2.600000000000000000e+01;2.610000000000000000e+02;5.222637653350830078e-01;1.491069793701171875e-02;2.384185791015625000e-07;1.593708992004394531e-01
2.600000000000000000e+01;2.630000000000000000e+02;5.412566661834716797e-01;1.407575607299804688e-02;2.384185791015625000e-07;1.872982978820800781e-01
2.600000000000000000e+01;1.760000000000000000e+02;5.124421119689941406e-01;1.387763023376464844e-02;2.384185791015625000e-07;1.937549114227294922e-01
2.600000000000000000e+01;2.570000000000000000e+02;5.445249080657958984e-01;1.334595680236816406e-02;2.384185791015625000e-07;1.840095520019531250e-01
2.600000000000000000e+01;1.900000000000000000e+02;5.395209789276123047e-01;1.331138610839843750e-02;2.384185791015625000e-07;1.566410064697265625e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.292112827301025391e-01;1.295375823974609375e-02;2.384185791015625000e-07;1.614329814910888672e-01
2.600000000000000000e+01;2.140000000000000000e+02;3.447957038879394531e-01;1.044130325317382812e-02;2.384185791015625000e-07;1.056985855102539062e-01
2.600000000000000000e+01;1.000000000000000000e+00;2.649784088134765625e-03;1.223230361938476562e-02;2.384185791015625000e-07;1.555933952331542969e-01
2.600000000000000000e+01;1.000000000000000000e+00;2.166032791137695312e-03;1.102280616760253906e-02;2.384185791015625000e-07;1.398141384124755859e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.339912414550781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.702308654785156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.223087310791015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.180171966552734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.213550567626953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.040000000000000000e+02;4.437270164489746094e-01;1.449346542358398438e-02;2.384185791015625000e-07;1.682317256927490234e-01
2.700000000000000000e+01;1.310000000000000000e+02;3.221051692962646484e-01;1.460409164428710938e-02;2.384185791015625000e-07;1.961951255798339844e-01
2.700000000000000000e+01;1.970000000000000000e+02;4.478695392608642578e-01;1.338529586791992188e-02;2.384185791015625000e-07;1.511027812957763672e-01
2.700000000000000000e+01;1.600000000000000000e+02;3.659348487854003906e-01;1.369953155517578125e-02;2.384185791015625000e-07;1.725635528564453125e-01
2.700000000000000000e+01;1.920000000000000000e+02;4.351966381072998047e-01;1.361632347106933594e-02;2.384185791015625000e-07;1.650035381317138672e-01
2.700000000000000000e+01;1.760000000000000000e+02;3.985064029693603516e-01;1.568007469177246094e-02;0.000000000000000000e+00;1.658036708831787109e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.819133758544921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.169609069824218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.352165222167968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.694129943847656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.864433288574218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.254081726074218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.040000000000000000e+02;4.215729236602783203e-01;1.364850997924804688e-02;0.000000000000000000e+00;1.697046756744384766e-01
2.700000000000000000e+01;1.370000000000000000e+02;2.962956428527832031e-01;1.505231857299804688e-02;2.384185791015625000e-07;1.827476024627685547e-01
2.700000000000000000e+01;1.970000000000000000e+02;4.106595516204833984e-01;1.302003860473632812e-02;4.768371582031250000e-07;1.494834423065185547e-01
2.700000000000000000e+01;1.620000000000000000e+02;3.651552200317382812e-01;1.413297653198242188e-02;2.384185791015625000e-07;1.484680175781250000e-01
2.700000000000000000e+01;1.920000000000000000e+02;4.009945392608642578e-01;1.274275779724121094e-02;2.384185791015625000e-07;1.536066532135009766e-01
2.700000000000000000e+01;1.860000000000000000e+02;3.884825706481933594e-01;1.316046714782714844e-02;2.384185791015625000e-07;1.337251663208007812e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.370906829833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.630783081054687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.170635223388671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.080036163330078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.013278961181640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;9.465217590332031250e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.040000000000000000e+02;4.480712413787841797e-01;1.441407203674316406e-02;2.384185791015625000e-07;1.806235313415527344e-01
2.700000000000000000e+01;1.310000000000000000e+02;3.035216331481933594e-01;1.483154296875000000e-02;0.000000000000000000e+00;2.047190666198730469e-01
2.700000000000000000e+01;1.970000000000000000e+02;4.794526100158691406e-01;1.398229598999023438e-02;2.384185791015625000e-07;1.626732349395751953e-01
2.700000000000000000e+01;1.600000000000000000e+02;3.959999084472656250e-01;1.390576362609863281e-02;2.384185791015625000e-07;1.933004856109619141e-01
2.700000000000000000e+01;1.920000000000000000e+02;4.632387161254882812e-01;1.331186294555664062e-02;2.384185791015625000e-07;1.641166210174560547e-01
2.700000000000000000e+01;1.760000000000000000e+02;4.051964282989501953e-01;1.393699645996093750e-02;2.384185791015625000e-07;1.563756465911865234e-01
2.700000000000000000e+01;0.000000000000000000e+00;3.149509429931640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.487731933593750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.086162567138671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.374649047851562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.235008239746093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.499652862548828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.040000000000000000e+02;4.395775794982910156e-01;1.454615592956542969e-02;2.384185791015625000e-07;1.764798164367675781e-01
2.700000000000000000e+01;1.370000000000000000e+02;3.099780082702636719e-01;1.495027542114257812e-02;0.000000000000000000e+00;1.859993934631347656e-01
2.700000000000000000e+01;1.970000000000000000e+02;4.282064437866210938e-01;1.338171958923339844e-02;0.000000000000000000e+00;2.031412124633789062e-01
2.700000000000000000e+01;1.620000000000000000e+02;3.697221279144287109e-01;1.440072059631347656e-02;2.384185791015625000e-07;1.851942539215087891e-01
2.700000000000000000e+01;1.920000000000000000e+02;4.254553318023681641e-01;1.330113410949707031e-02;2.384185791015625000e-07;1.673836708068847656e-01
2.700000000000000000e+01;1.860000000000000000e+02;4.624221324920654297e-01;1.330685615539550781e-02;2.384185791015625000e-07;1.492118835449218750e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.198219299316406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.089904785156250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.246929168701171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.187324523925781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.046657562255859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;9.942054748535156250e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.410000000000000000e+02;2.688829898834228516e-01;1.260352134704589844e-02;2.384185791015625000e-07;1.561536788940429688e-01
2.800000000000000000e+01;1.330000000000000000e+02;2.524564266204833984e-01;1.144289970397949219e-02;2.384185791015625000e-07;1.529424190521240234e-01
2.800000000000000000e+01;9.700000000000000000e+01;2.119100093841552734e-01;1.179242134094238281e-02;2.384185791015625000e-07;1.637492179870605469e-01
2.800000000000000000e+01;1.300000000000000000e+02;2.547652721405029297e-01;1.262736320495605469e-02;0.000000000000000000e+00;1.384878158569335938e-01
2.800000000000000000e+01;1.130000000000000000e+02;2.196874618530273438e-01;1.321530342102050781e-02;2.384185791015625000e-07;1.602094173431396484e-01
2.800000000000000000e+01;0.000000000000000000e+00;5.147457122802734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.017021179199218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.552104949951171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.821517944335937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.795291900634765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.420000000000000000e+02;3.164107799530029297e-01;1.254510879516601562e-02;2.384185791015625000e-07;1.501359939575195312e-01
2.800000000000000000e+01;1.350000000000000000e+02;2.838311195373535156e-01;1.293230056762695312e-02;2.384185791015625000e-07;1.568193435668945312e-01
2.800000000000000000e+01;9.900000000000000000e+01;2.373409271240234375e-01;1.392650604248046875e-02;0.000000000000000000e+00;1.732006072998046875e-01
2.800000000000000000e+01;1.310000000000000000e+02;2.749228477478027344e-01;1.285958290100097656e-02;0.000000000000000000e+00;1.523420810699462891e-01
2.800000000000000000e+01;1.220000000000000000e+02;2.652304172515869141e-01;1.301145553588867188e-02;0.000000000000000000e+00;1.461555957794189453e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.186298370361328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.067089080810546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.809597015380859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.386569976806640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.260208129882812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.410000000000000000e+02;2.950828075408935547e-01;1.283931732177734375e-02;2.384185791015625000e-07;1.467609405517578125e-01
2.800000000000000000e+01;1.330000000000000000e+02;2.956619262695312500e-01;1.314258575439453125e-02;0.000000000000000000e+00;1.644809246063232422e-01
2.800000000000000000e+01;9.700000000000000000e+01;2.032039165496826172e-01;1.324272155761718750e-02;2.384185791015625000e-07;1.827983856201171875e-01
2.800000000000000000e+01;1.300000000000000000e+02;2.692992687225341797e-01;1.279711723327636719e-02;2.384185791015625000e-07;1.584930419921875000e-01
2.800000000000000000e+01;1.130000000000000000e+02;2.249448299407958984e-01;1.319527626037597656e-02;2.384185791015625000e-07;1.975326538085937500e-01
2.800000000000000000e+01;0.000000000000000000e+00;4.088878631591796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.648830413818359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.780986785888671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.389980316162109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.183914184570312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.420000000000000000e+02;2.734310626983642578e-01;2.413105964660644531e-02;2.384185791015625000e-07;2.053956985473632812e-01
2.800000000000000000e+01;1.350000000000000000e+02;2.912893295288085938e-01;1.263403892517089844e-02;2.384185791015625000e-07;1.888492107391357422e-01
2.800000000000000000e+01;9.900000000000000000e+01;2.242293357849121094e-01;1.353502273559570312e-02;4.768371582031250000e-07;1.826858520507812500e-01
2.800000000000000000e+01;1.310000000000000000e+02;2.628874778747558594e-01;1.321697235107421875e-02;2.384185791015625000e-07;1.718676090240478516e-01
2.800000000000000000e+01;1.220000000000000000e+02;2.684319019317626953e-01;1.198625564575195312e-02;4.768371582031250000e-07;1.704981327056884766e-01
2.800000000000000000e+01;0.000000000000000000e+00;3.194808959960937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.219676971435546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.720355987548828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.692771911621093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.962184906005859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;9.800000000000000000e+01;2.220129966735839844e-01;1.581287384033203125e-02;2.384185791015625000e-07;2.943918704986572266e-01
2.900000000000000000e+01;9.100000000000000000e+01;1.807053089141845703e-01;1.430296897888183594e-02;2.384185791015625000e-07;3.171219825744628906e-01
