iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.500000000000000000e+01;3.070000000000000000e+02;9.233617782592773438e-01;2.292108535766601562e-02;0.000000000000000000e+00;1.750469207763671875e-01
3.500000000000000000e+01;4.160000000000000000e+02;1.240540027618408203e+00;1.761293411254882812e-02;0.000000000000000000e+00;1.687078475952148438e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.470510244369506836e+00;3.650021553039550781e-02;4.768371582031250000e-07;2.678611278533935547e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.558833599090576172e+00;3.395748138427734375e-02;2.384185791015625000e-07;2.700581550598144531e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.468810081481933594e+00;3.473663330078125000e-02;2.384185791015625000e-07;2.384040355682373047e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.691314220428466797e+00;3.007555007934570312e-02;2.384185791015625000e-07;2.303655147552490234e-01
3.500000000000000000e+01;3.070000000000000000e+02;2.073145389556884766e+00;3.720641136169433594e-02;2.384185791015625000e-07;2.888946533203125000e-01
3.500000000000000000e+01;4.160000000000000000e+02;3.377740144729614258e+00;2.170205116271972656e-02;0.000000000000000000e+00;1.564929485321044922e-01
3.500000000000000000e+01;3.840000000000000000e+02;3.080527067184448242e+00;2.691555023193359375e-02;2.384185791015625000e-07;2.220144271850585938e-01
3.500000000000000000e+01;3.800000000000000000e+02;3.030312776565551758e+00;2.742099761962890625e-02;2.384185791015625000e-07;2.302167415618896484e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.978870391845703125e+00;2.414083480834960938e-02;2.384185791015625000e-07;1.909649372100830078e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.620465278625488281e+00;2.768778800964355469e-02;2.384185791015625000e-07;2.529609203338623047e-01
3.500000000000000000e+01;2.980000000000000000e+02;8.836505413055419922e-01;2.017068862915039062e-02;2.384185791015625000e-07;1.771132946014404297e-01
3.500000000000000000e+01;4.160000000000000000e+02;1.224271059036254883e+00;2.045679092407226562e-02;0.000000000000000000e+00;1.475760936737060547e-01
3.600000000000000000e+01;3.850000000000000000e+02;3.054425954818725586e+00;3.804159164428710938e-02;2.384185791015625000e-07;2.434122562408447266e-01
3.600000000000000000e+01;3.800000000000000000e+02;2.283051729202270508e+00;4.697227478027343750e-02;2.384185791015625000e-07;2.529354095458984375e-01
3.600000000000000000e+01;3.740000000000000000e+02;3.259247303009033203e+00;3.045916557312011719e-02;0.000000000000000000e+00;2.795507907867431641e-01
3.600000000000000000e+01;4.170000000000000000e+02;2.663601875305175781e+00;3.079295158386230469e-02;2.384185791015625000e-07;3.000109195709228516e-01
3.600000000000000000e+01;3.930000000000000000e+02;2.508621215820312500e+00;3.122973442077636719e-02;2.384185791015625000e-07;3.037915229797363281e-01
3.600000000000000000e+01;3.940000000000000000e+02;2.504049062728881836e+00;3.153562545776367188e-02;2.384185791015625000e-07;2.742400169372558594e-01
3.600000000000000000e+01;4.000000000000000000e+02;2.573917627334594727e+00;2.752208709716796875e-02;2.384185791015625000e-07;2.486281394958496094e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.886175394058227539e+00;2.838039398193359375e-02;2.384185791015625000e-07;2.133777141571044922e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.312654972076416016e+00;3.126430511474609375e-02;2.384185791015625000e-07;2.797887325286865234e-01
3.600000000000000000e+01;3.960000000000000000e+02;2.725944757461547852e+00;2.150726318359375000e-02;0.000000000000000000e+00;1.923713684082031250e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.293223381042480469e+00;4.159832000732421875e-02;2.384185791015625000e-07;2.709755897521972656e-01
3.600000000000000000e+01;4.080000000000000000e+02;2.542420387268066406e+00;4.057836532592773438e-02;2.384185791015625000e-07;2.468998432159423828e-01
3.600000000000000000e+01;4.460000000000000000e+02;3.250848054885864258e+00;2.510523796081542969e-02;2.384185791015625000e-07;2.596654891967773438e-01
3.600000000000000000e+01;3.830000000000000000e+02;2.477941036224365234e+00;4.242324829101562500e-02;2.384185791015625000e-07;2.762529850006103516e-01
3.600000000000000000e+01;3.700000000000000000e+02;2.381335020065307617e+00;4.299831390380859375e-02;2.384185791015625000e-07;2.378537654876708984e-01
3.600000000000000000e+01;3.720000000000000000e+02;2.414532423019409180e+00;3.851461410522460938e-02;2.384185791015625000e-07;2.404975891113281250e-01
3.600000000000000000e+01;3.940000000000000000e+02;3.008526086807250977e+00;2.457571029663085938e-02;2.384185791015625000e-07;2.073991298675537109e-01
3.600000000000000000e+01;3.840000000000000000e+02;2.456554651260375977e+00;2.993559837341308594e-02;0.000000000000000000e+00;2.325239181518554688e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.734803915023803711e+00;1.965308189392089844e-02;2.384185791015625000e-07;1.941466331481933594e-01
3.600000000000000000e+01;4.090000000000000000e+02;2.585246801376342773e+00;2.345752716064453125e-02;0.000000000000000000e+00;1.593129634857177734e-01
3.600000000000000000e+01;2.500000000000000000e+02;1.262298822402954102e+00;3.212499618530273438e-02;2.384185791015625000e-07;2.507812976837158203e-01
3.600000000000000000e+01;9.600000000000000000e+01;4.571285247802734375e-01;3.937697410583496094e-02;2.384185791015625000e-07;2.972390651702880859e-01
3.600000000000000000e+01;4.180000000000000000e+02;2.263437509536743164e+00;3.043508529663085938e-02;2.384185791015625000e-07;2.749836444854736328e-01
3.600000000000000000e+01;4.130000000000000000e+02;2.367510557174682617e+00;2.988839149475097656e-02;2.384185791015625000e-07;2.599279880523681641e-01
3.600000000000000000e+01;4.090000000000000000e+02;2.382931947708129883e+00;2.865743637084960938e-02;4.768371582031250000e-07;2.616493701934814453e-01
3.600000000000000000e+01;4.060000000000000000e+02;2.425830841064453125e+00;2.770423889160156250e-02;2.384185791015625000e-07;2.514588832855224609e-01
3.600000000000000000e+01;4.020000000000000000e+02;2.491739988327026367e+00;2.387261390686035156e-02;0.000000000000000000e+00;2.132411003112792969e-01
3.600000000000000000e+01;3.970000000000000000e+02;2.302539110183715820e+00;2.198004722595214844e-02;0.000000000000000000e+00;2.065317630767822266e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.257549285888671875e+00;2.164888381958007812e-02;2.384185791015625000e-07;1.855905055999755859e-01
3.600000000000000000e+01;3.990000000000000000e+02;2.135438203811645508e+00;2.110528945922851562e-02;2.384185791015625000e-07;1.781153678894042969e-01
3.600000000000000000e+01;4.240000000000000000e+02;2.565650701522827148e+00;3.113484382629394531e-02;2.384185791015625000e-07;2.963993549346923828e-01
3.600000000000000000e+01;4.360000000000000000e+02;2.536641120910644531e+00;2.904748916625976562e-02;0.000000000000000000e+00;2.814593315124511719e-01
3.600000000000000000e+01;3.730000000000000000e+02;2.320413827896118164e+00;3.787183761596679688e-02;2.384185791015625000e-07;2.744722366333007812e-01
3.600000000000000000e+01;1.010000000000000000e+02;6.568396091461181641e-01;3.899693489074707031e-02;2.384185791015625000e-07;3.217117786407470703e-01
3.600000000000000000e+01;9.900000000000000000e+01;6.372706890106201172e-01;4.024481773376464844e-02;2.384185791015625000e-07;3.164649009704589844e-01
3.600000000000000000e+01;4.040000000000000000e+02;2.412834405899047852e+00;2.826333045959472656e-02;2.384185791015625000e-07;2.605149745941162109e-01
3.600000000000000000e+01;4.170000000000000000e+02;2.421695470809936523e+00;2.482390403747558594e-02;2.384185791015625000e-07;2.350838184356689453e-01
3.600000000000000000e+01;4.160000000000000000e+02;2.380568742752075195e+00;2.312397956848144531e-02;2.384185791015625000e-07;2.336783409118652344e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.236991643905639648e+00;2.670645713806152344e-02;2.384185791015625000e-07;1.543600559234619141e-01
3.600000000000000000e+01;3.800000000000000000e+02;2.018795967102050781e+00;2.696013450622558594e-02;0.000000000000000000e+00;1.631996631622314453e-01
3.600000000000000000e+01;3.740000000000000000e+02;2.447867631912231445e+00;4.443669319152832031e-02;2.384185791015625000e-07;2.783329486846923828e-01
3.600000000000000000e+01;4.170000000000000000e+02;3.281932115554809570e+00;2.509331703186035156e-02;2.384185791015625000e-07;2.513868808746337891e-01
3.600000000000000000e+01;3.930000000000000000e+02;3.233492374420166016e+00;2.481269836425781250e-02;2.384185791015625000e-07;2.641813755035400391e-01
3.600000000000000000e+01;3.940000000000000000e+02;2.508234739303588867e+00;3.335404396057128906e-02;2.384185791015625000e-07;2.752885818481445312e-01
3.600000000000000000e+01;4.000000000000000000e+02;2.606781959533691406e+00;4.693317413330078125e-02;2.384185791015625000e-07;2.468774318695068359e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.504652976989746094e+00;3.532004356384277344e-02;4.768371582031250000e-07;2.651281356811523438e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.443804740905761719e+00;3.883624076843261719e-02;4.768371582031250000e-07;2.252876758575439453e-01
3.600000000000000000e+01;3.960000000000000000e+02;2.457395315170288086e+00;2.592682838439941406e-02;2.384185791015625000e-07;2.224509716033935547e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.826918363571166992e+00;2.003479003906250000e-02;0.000000000000000000e+00;1.962258815765380859e-01
3.600000000000000000e+01;4.080000000000000000e+02;2.867259979248046875e+00;2.320289611816406250e-02;0.000000000000000000e+00;1.482810974121093750e-01
3.600000000000000000e+01;4.460000000000000000e+02;2.550941467285156250e+00;3.450393676757812500e-02;2.384185791015625000e-07;2.884867191314697266e-01
3.600000000000000000e+01;3.830000000000000000e+02;3.123117685317993164e+00;2.824974060058593750e-02;2.384185791015625000e-07;1.930818557739257812e-01
3.600000000000000000e+01;3.700000000000000000e+02;2.482213258743286133e+00;4.469347000122070312e-02;2.384185791015625000e-07;2.368285655975341797e-01
3.600000000000000000e+01;3.720000000000000000e+02;2.408601760864257812e+00;3.901815414428710938e-02;2.384185791015625000e-07;2.407896518707275391e-01
3.600000000000000000e+01;3.940000000000000000e+02;2.514243364334106445e+00;3.604054450988769531e-02;2.384185791015625000e-07;2.232787609100341797e-01
3.600000000000000000e+01;3.840000000000000000e+02;2.478694677352905273e+00;3.282332420349121094e-02;2.384185791015625000e-07;2.486979961395263672e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.470133543014526367e+00;2.716183662414550781e-02;2.384185791015625000e-07;2.858338356018066406e-01
3.600000000000000000e+01;4.090000000000000000e+02;2.832275629043579102e+00;1.908206939697265625e-02;2.384185791015625000e-07;1.570301055908203125e-01
3.600000000000000000e+01;2.400000000000000000e+02;2.184104204177856445e+00;2.234482765197753906e-02;2.384185791015625000e-07;2.384724617004394531e-01
3.600000000000000000e+01;8.800000000000000000e+01;1.014593124389648438e+00;6.386494636535644531e-02;2.384185791015625000e-07;2.428588867187500000e-01
3.600000000000000000e+01;4.180000000000000000e+02;2.338979005813598633e+00;3.238511085510253906e-02;2.384185791015625000e-07;2.824890613555908203e-01
3.600000000000000000e+01;4.130000000000000000e+02;3.154634237289428711e+00;3.364706039428710938e-02;2.384185791015625000e-07;2.442290782928466797e-01
3.600000000000000000e+01;4.090000000000000000e+02;3.375390052795410156e+00;2.507305145263671875e-02;2.384185791015625000e-07;2.181141376495361328e-01
3.600000000000000000e+01;4.060000000000000000e+02;2.601569890975952148e+00;3.952932357788085938e-02;4.768371582031250000e-07;2.742908000946044922e-01
3.600000000000000000e+01;4.020000000000000000e+02;2.566842794418334961e+00;3.170323371887207031e-02;0.000000000000000000e+00;3.235094547271728516e-01
3.600000000000000000e+01;3.970000000000000000e+02;2.570746660232543945e+00;3.382039070129394531e-02;2.384185791015625000e-07;2.992422580718994141e-01
3.600000000000000000e+01;3.980000000000000000e+02;2.575927972793579102e+00;2.990508079528808594e-02;2.384185791015625000e-07;2.642018795013427734e-01
3.600000000000000000e+01;3.990000000000000000e+02;2.534142494201660156e+00;2.619743347167968750e-02;2.384185791015625000e-07;2.608373165130615234e-01
3.600000000000000000e+01;4.240000000000000000e+02;2.993799209594726562e+00;1.811671257019042969e-02;2.384185791015625000e-07;1.876420974731445312e-01
3.600000000000000000e+01;4.390000000000000000e+02;3.001444339752197266e+00;2.309036254882812500e-02;2.384185791015625000e-07;1.576614379882812500e-01
3.600000000000000000e+01;3.650000000000000000e+02;1.507457494735717773e+00;3.013968467712402344e-02;2.384185791015625000e-07;2.417924404144287109e-01
3.600000000000000000e+01;1.000000000000000000e+02;4.192776679992675781e-01;2.864480018615722656e-02;2.384185791015625000e-07;2.564399242401123047e-01
3.600000000000000000e+01;1.060000000000000000e+02;4.771654605865478516e-01;3.250026702880859375e-02;2.384185791015625000e-07;2.623488903045654297e-01
3.600000000000000000e+01;4.040000000000000000e+02;1.625191450119018555e+00;2.221965789794921875e-02;0.000000000000000000e+00;2.033262252807617188e-01
3.600000000000000000e+01;4.170000000000000000e+02;1.673055648803710938e+00;2.070760726928710938e-02;2.384185791015625000e-07;1.922049522399902344e-01
3.600000000000000000e+01;4.160000000000000000e+02;1.622048616409301758e+00;1.970005035400390625e-02;2.384185791015625000e-07;1.812412738800048828e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.266597747802734375e+00;4.752421379089355469e-02;2.384185791015625000e-07;3.009130954742431641e-01
3.600000000000000000e+01;3.800000000000000000e+02;3.164824247360229492e+00;3.758144378662109375e-02;2.384185791015625000e-07;2.443461418151855469e-01
3.600000000000000000e+01;3.740000000000000000e+02;3.047782182693481445e+00;2.997446060180664062e-02;2.384185791015625000e-07;2.745406627655029297e-01
3.600000000000000000e+01;4.170000000000000000e+02;2.584020853042602539e+00;3.396797180175781250e-02;2.384185791015625000e-07;3.288836479187011719e-01
3.600000000000000000e+01;3.930000000000000000e+02;2.562570095062255859e+00;3.654503822326660156e-02;2.384185791015625000e-07;3.341114521026611328e-01
3.600000000000000000e+01;3.940000000000000000e+02;2.656176567077636719e+00;3.903818130493164062e-02;4.768371582031250000e-07;2.668375968933105469e-01
3.600000000000000000e+01;4.000000000000000000e+02;2.605898141860961914e+00;4.649281501770019531e-02;2.384185791015625000e-07;2.600984573364257812e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.487032890319824219e+00;3.348469734191894531e-02;0.000000000000000000e+00;2.414081096649169922e-01
3.600000000000000000e+01;3.850000000000000000e+02;2.692440509796142578e+00;2.268147468566894531e-02;2.384185791015625000e-07;1.853072643280029297e-01
3.600000000000000000e+01;3.960000000000000000e+02;2.618706464767456055e+00;2.495026588439941406e-02;2.384185791015625000e-07;1.949861049652099609e-01
3.600000000000000000e+01;3.980000000000000000e+02;3.184664249420166016e+00;3.265857696533203125e-02;2.384185791015625000e-07;2.382514476776123047e-01
3.600000000000000000e+01;4.080000000000000000e+02;2.496490716934204102e+00;4.114723205566406250e-02;2.384185791015625000e-07;2.757127285003662109e-01
3.600000000000000000e+01;4.460000000000000000e+02;2.633160352706909180e+00;3.498840332031250000e-02;2.384185791015625000e-07;3.076405525207519531e-01
3.600000000000000000e+01;3.830000000000000000e+02;2.534944772720336914e+00;4.233121871948242188e-02;2.384185791015625000e-07;2.555632591247558594e-01
3.600000000000000000e+01;3.700000000000000000e+02;2.596377849578857422e+00;3.157043457031250000e-02;2.384185791015625000e-07;2.638576030731201172e-01
3.600000000000000000e+01;3.720000000000000000e+02;2.473585367202758789e+00;3.324866294860839844e-02;0.000000000000000000e+00;3.021152019500732422e-01
3.600000000000000000e+01;3.940000000000000000e+02;2.540855646133422852e+00;3.295969963073730469e-02;2.384185791015625000e-07;3.103139400482177734e-01
