iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
5.100000000000000000e+01;0.000000000000000000e+00;2.820491790771484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.330000000000000000e+02;1.629241704940795898e+00;4.334855079650878906e-02;0.000000000000000000e+00;4.200451374053955078e-01
5.100000000000000000e+01;1.280000000000000000e+02;6.681585311889648438e-01;4.958128929138183594e-02;4.768371582031250000e-07;4.423856735229492188e-01
5.100000000000000000e+01;0.000000000000000000e+00;3.621578216552734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;2.868175506591796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.220000000000000000e+02;1.110687255859375000e+00;3.779339790344238281e-02;2.384185791015625000e-07;3.873250484466552734e-01
5.100000000000000000e+01;4.400000000000000000e+02;2.770040512084960938e+00;4.127168655395507812e-02;2.384185791015625000e-07;2.686283588409423828e-01
5.100000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;1.986026763916015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.250000000000000000e+02;1.014135837554931641e+00;4.744958877563476562e-02;2.384185791015625000e-07;5.051150321960449219e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.908706665039062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;2.331733703613281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.860000000000000000e+02;1.915899038314819336e+00;3.801417350769042969e-02;0.000000000000000000e+00;3.965821266174316406e-01
5.100000000000000000e+01;1.970000000000000000e+02;1.429128646850585938e+00;4.029488563537597656e-02;2.384185791015625000e-07;4.311175346374511719e-01
5.100000000000000000e+01;3.940000000000000000e+02;2.475680828094482422e+00;3.126168251037597656e-02;0.000000000000000000e+00;2.883601188659667969e-01
5.100000000000000000e+01;3.910000000000000000e+02;1.908006906509399414e+00;3.396606445312500000e-02;2.384185791015625000e-07;3.457543849945068359e-01
5.100000000000000000e+01;2.610000000000000000e+02;1.255538463592529297e+00;3.908491134643554688e-02;4.768371582031250000e-07;3.971116542816162109e-01
5.100000000000000000e+01;2.100000000000000000e+02;1.207253932952880859e+00;4.735803604125976562e-02;2.384185791015625000e-07;4.923529624938964844e-01
5.100000000000000000e+01;2.690000000000000000e+02;1.552733421325683594e+00;4.772925376892089844e-02;0.000000000000000000e+00;4.395768642425537109e-01
5.100000000000000000e+01;4.890000000000000000e+02;3.532618284225463867e+00;3.807473182678222656e-02;0.000000000000000000e+00;3.598694801330566406e-01
5.100000000000000000e+01;0.000000000000000000e+00;3.013610839843750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.620000000000000000e+02;1.539324283599853516e+00;3.925299644470214844e-02;2.384185791015625000e-07;4.267287254333496094e-01
5.100000000000000000e+01;2.700000000000000000e+02;1.635355472564697266e+00;4.131746292114257812e-02;2.384185791015625000e-07;4.689512252807617188e-01
5.100000000000000000e+01;3.870000000000000000e+02;2.749719142913818359e+00;3.299307823181152344e-02;2.384185791015625000e-07;3.519058227539062500e-01
5.100000000000000000e+01;3.860000000000000000e+02;2.059950351715087891e+00;3.702926635742187500e-02;2.384185791015625000e-07;4.023191928863525391e-01
5.100000000000000000e+01;3.980000000000000000e+02;2.875174760818481445e+00;4.363965988159179688e-02;2.384185791015625000e-07;3.400404453277587891e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.796649932861328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.350000000000000000e+02;1.458794832229614258e+00;3.937339782714843750e-02;0.000000000000000000e+00;3.608570098876953125e-01
5.100000000000000000e+01;1.110000000000000000e+02;5.247414112091064453e-01;5.655384063720703125e-02;4.768371582031250000e-07;5.011003017425537109e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.343654632568359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;2.694129943847656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.400000000000000000e+02;1.115363836288452148e+00;3.560614585876464844e-02;2.384185791015625000e-07;4.545893669128417969e-01
5.100000000000000000e+01;4.380000000000000000e+02;2.480368614196777344e+00;3.241348266601562500e-02;0.000000000000000000e+00;2.929701805114746094e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.338886260986328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;2.126693725585937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.240000000000000000e+02;9.274606704711914062e-01;3.729176521301269531e-02;2.384185791015625000e-07;3.468365669250488281e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.031326293945312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;1.718997955322265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.860000000000000000e+02;1.412398099899291992e+00;3.649783134460449219e-02;0.000000000000000000e+00;2.852017879486083984e-01
5.200000000000000000e+01;1.500000000000000000e+02;1.341091156005859375e+00;4.248332977294921875e-02;2.384185791015625000e-07;5.382235050201416016e-01
5.200000000000000000e+01;3.990000000000000000e+02;3.081391811370849609e+00;3.441429138183593750e-02;4.768371582031250000e-07;4.324555397033691406e-01
5.200000000000000000e+01;3.940000000000000000e+02;2.834184646606445312e+00;2.866458892822265625e-02;2.384185791015625000e-07;3.807420730590820312e-01
5.200000000000000000e+01;1.700000000000000000e+02;1.236449956893920898e+00;3.393507003784179688e-02;4.768371582031250000e-07;4.177770614624023438e-01
5.200000000000000000e+01;1.790000000000000000e+02;1.192110538482666016e+00;4.892277717590332031e-02;2.384185791015625000e-07;5.788440704345703125e-01
5.200000000000000000e+01;1.930000000000000000e+02;1.736825466156005859e+00;3.847098350524902344e-02;2.384185791015625000e-07;4.712691307067871094e-01
5.200000000000000000e+01;4.950000000000000000e+02;3.712612390518188477e+00;2.745938301086425781e-02;2.384185791015625000e-07;2.878043651580810547e-01
5.200000000000000000e+01;0.000000000000000000e+00;3.392696380615234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;2.470000000000000000e+02;1.467602014541625977e+00;3.048729896545410156e-02;2.384185791015625000e-07;4.204590320587158203e-01
5.200000000000000000e+01;2.100000000000000000e+02;1.355925321578979492e+00;3.337287902832031250e-02;2.384185791015625000e-07;4.277000427246093750e-01
5.200000000000000000e+01;3.860000000000000000e+02;2.017324924468994141e+00;3.064894676208496094e-02;2.384185791015625000e-07;4.018838405609130859e-01
5.200000000000000000e+01;3.910000000000000000e+02;1.986860752105712891e+00;3.352379798889160156e-02;4.768371582031250000e-07;3.937358856201171875e-01
5.200000000000000000e+01;0.000000000000000000e+00;2.713203430175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;2.230000000000000000e+02;1.557678461074829102e+00;4.412364959716796875e-02;2.384185791015625000e-07;4.424989223480224609e-01
5.200000000000000000e+01;1.890000000000000000e+02;1.517082929611206055e+00;3.855919837951660156e-02;2.384185791015625000e-07;4.521200656890869141e-01
5.200000000000000000e+01;0.000000000000000000e+00;3.807544708251953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;0.000000000000000000e+00;3.533363342285156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;1.870000000000000000e+02;9.146859645843505859e-01;3.278470039367675781e-02;2.384185791015625000e-07;4.438874721527099609e-01
5.200000000000000000e+01;4.400000000000000000e+02;2.600447654724121094e+00;2.518677711486816406e-02;0.000000000000000000e+00;2.903966903686523438e-01
5.200000000000000000e+01;0.000000000000000000e+00;3.259181976318359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;0.000000000000000000e+00;2.315044403076171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;1.790000000000000000e+02;1.146506786346435547e+00;3.854727745056152344e-02;2.384185791015625000e-07;4.875395298004150391e-01
5.200000000000000000e+01;0.000000000000000000e+00;1.862049102783203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;6.700000000000000000e+01;3.043696880340576172e-01;3.280162811279296875e-02;0.000000000000000000e+00;5.409748554229736328e-01
5.200000000000000000e+01;1.480000000000000000e+02;1.105097293853759766e+00;3.918957710266113281e-02;2.384185791015625000e-07;4.515373706817626953e-01
5.200000000000000000e+01;3.980000000000000000e+02;2.533160448074340820e+00;2.718901634216308594e-02;2.384185791015625000e-07;3.547501564025878906e-01
5.200000000000000000e+01;3.940000000000000000e+02;2.529850006103515625e+00;2.673816680908203125e-02;2.384185791015625000e-07;3.247957229614257812e-01
5.200000000000000000e+01;1.590000000000000000e+02;1.012848854064941406e+00;3.303980827331542969e-02;2.384185791015625000e-07;4.820957183837890625e-01
5.200000000000000000e+01;1.960000000000000000e+02;1.053994894027709961e+00;3.502702713012695312e-02;2.384185791015625000e-07;4.229953289031982422e-01
5.200000000000000000e+01;1.950000000000000000e+02;1.059416532516479492e+00;4.702901840209960938e-02;2.384185791015625000e-07;4.025216102600097656e-01
5.200000000000000000e+01;4.920000000000000000e+02;3.224960327148437500e+00;2.577066421508789062e-02;0.000000000000000000e+00;2.967905998229980469e-01
5.200000000000000000e+01;0.000000000000000000e+00;2.996921539306640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;2.620000000000000000e+02;1.494771242141723633e+00;3.334331512451171875e-02;2.384185791015625000e-07;4.819478988647460938e-01
5.200000000000000000e+01;2.050000000000000000e+02;1.145930528640747070e+00;3.546333312988281250e-02;2.384185791015625000e-07;4.559078216552734375e-01
5.200000000000000000e+01;3.860000000000000000e+02;2.089250326156616211e+00;3.106141090393066406e-02;2.384185791015625000e-07;4.250521659851074219e-01
5.200000000000000000e+01;3.910000000000000000e+02;2.046786546707153320e+00;2.968120574951171875e-02;4.768371582031250000e-07;3.756268024444580078e-01
5.200000000000000000e+01;0.000000000000000000e+00;3.540515899658203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;2.280000000000000000e+02;1.796734809875488281e+00;3.674936294555664062e-02;2.384185791015625000e-07;3.868851661682128906e-01
5.200000000000000000e+01;1.880000000000000000e+02;1.369941949844360352e+00;3.475427627563476562e-02;2.384185791015625000e-07;4.735128879547119141e-01
5.200000000000000000e+01;0.000000000000000000e+00;4.529953002929687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;0.000000000000000000e+00;1.680850982666015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;1.740000000000000000e+02;7.866613864898681641e-01;3.201079368591308594e-02;2.384185791015625000e-07;3.989484310150146484e-01
5.200000000000000000e+01;4.400000000000000000e+02;2.332761526107788086e+00;2.500677108764648438e-02;0.000000000000000000e+00;2.938067913055419922e-01
5.200000000000000000e+01;0.000000000000000000e+00;1.997947692871093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;0.000000000000000000e+00;2.667903900146484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;1.800000000000000000e+02;7.372536659240722656e-01;3.310036659240722656e-02;2.384185791015625000e-07;3.376755714416503906e-01
5.200000000000000000e+01;0.000000000000000000e+00;2.241134643554687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;8.300000000000000000e+01;3.508253097534179688e-01;3.210163116455078125e-02;2.384185791015625000e-07;3.695290088653564453e-01
5.200000000000000000e+01;1.500000000000000000e+02;1.514071464538574219e+00;7.226991653442382812e-02;2.384185791015625000e-07;6.580865383148193359e-01
5.200000000000000000e+01;3.990000000000000000e+02;2.981698751449584961e+00;5.462002754211425781e-02;2.384185791015625000e-07;3.907611370086669922e-01
5.200000000000000000e+01;3.940000000000000000e+02;3.019643068313598633e+00;3.788161277770996094e-02;2.384185791015625000e-07;3.599965572357177734e-01
5.200000000000000000e+01;1.700000000000000000e+02;1.113337755203247070e+00;9.742093086242675781e-02;2.384185791015625000e-07;5.079560279846191406e-01
5.200000000000000000e+01;1.790000000000000000e+02;1.215963125228881836e+00;5.348634719848632812e-02;2.384185791015625000e-07;4.136917591094970703e-01
5.200000000000000000e+01;1.930000000000000000e+02;1.236886501312255859e+00;4.759573936462402344e-02;2.384185791015625000e-07;4.318847656250000000e-01
5.200000000000000000e+01;4.950000000000000000e+02;3.411514282226562500e+00;3.338718414306640625e-02;2.384185791015625000e-07;2.792806625366210938e-01
5.200000000000000000e+01;0.000000000000000000e+00;3.120899200439453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;2.470000000000000000e+02;1.470491647720336914e+00;3.754878044128417969e-02;2.384185791015625000e-07;3.882935047149658203e-01
5.200000000000000000e+01;2.100000000000000000e+02;1.520576238632202148e+00;3.983879089355468750e-02;4.768371582031250000e-07;3.599433898925781250e-01
5.200000000000000000e+01;3.860000000000000000e+02;1.987149238586425781e+00;4.149150848388671875e-02;2.384185791015625000e-07;3.668518066406250000e-01
5.200000000000000000e+01;3.910000000000000000e+02;1.927526712417602539e+00;3.869676589965820312e-02;2.384185791015625000e-07;3.728175163269042969e-01
5.200000000000000000e+01;0.000000000000000000e+00;2.269744873046875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;2.280000000000000000e+02;1.569106578826904297e+00;4.285836219787597656e-02;4.768371582031250000e-07;4.090955257415771484e-01
5.200000000000000000e+01;1.880000000000000000e+02;1.399142742156982422e+00;3.976202011108398438e-02;2.384185791015625000e-07;4.163174629211425781e-01
5.200000000000000000e+01;0.000000000000000000e+00;3.004074096679687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;0.000000000000000000e+00;2.450942993164062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.200000000000000000e+01;1.740000000000000000e+02;8.790175914764404297e-01;4.168272018432617188e-02;2.384185791015625000e-07;4.119398593902587891e-01
5.200000000000000000e+01;4.400000000000000000e+02;2.556158065795898438e+00;3.017807006835937500e-02;2.384185791015625000e-07;2.729089260101318359e-01
5.200000000000000000e+01;0.000000000000000000e+00;2.708435058593750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
