iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.800000000000000000e+01;1.460000000000000000e+02;2.790000438690185547e-01;1.595878601074218750e-02;2.384185791015625000e-07;2.283668518066406250e-01
2.800000000000000000e+01;1.530000000000000000e+02;3.463931083679199219e-01;1.465320587158203125e-02;2.384185791015625000e-07;2.026817798614501953e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.506805419921875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.473426818847656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.200000000000000000e+02;2.799212932586669922e-01;1.438021659851074219e-02;4.768371582031250000e-07;2.233808040618896484e-01
2.800000000000000000e+01;1.050000000000000000e+02;2.198581695556640625e-01;1.491022109985351562e-02;2.384185791015625000e-07;2.343108654022216797e-01
2.800000000000000000e+01;7.800000000000000000e+01;1.724104881286621094e-01;1.559567451477050781e-02;2.384185791015625000e-07;2.135539054870605469e-01
2.800000000000000000e+01;1.540000000000000000e+02;3.301093578338623047e-01;1.376366615295410156e-02;2.384185791015625000e-07;2.192127704620361328e-01
2.800000000000000000e+01;1.440000000000000000e+02;3.803186416625976562e-01;1.277613639831542969e-02;2.384185791015625000e-07;1.726558208465576172e-01
2.800000000000000000e+01;7.500000000000000000e+01;1.678068637847900391e-01;1.454401016235351562e-02;2.384185791015625000e-07;2.353398799896240234e-01
2.800000000000000000e+01;1.030000000000000000e+02;1.905643939971923828e-01;1.083564758300781250e-02;2.384185791015625000e-07;1.974184513092041016e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.220703125000000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.239776611328125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.258850097656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.460000000000000000e+02;2.314686775207519531e-01;1.074504852294921875e-02;0.000000000000000000e+00;1.544604301452636719e-01
2.800000000000000000e+01;1.530000000000000000e+02;2.343859672546386719e-01;1.072883605957031250e-02;2.384185791015625000e-07;1.640114784240722656e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.225471496582031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.597404479980468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;9.600000000000000000e+01;2.260284423828125000e-01;1.300692558288574219e-02;2.384185791015625000e-07;3.355891704559326172e-01
2.900000000000000000e+01;7.800000000000000000e+01;1.692159175872802734e-01;1.513075828552246094e-02;4.768371582031250000e-07;3.560082912445068359e-01
2.900000000000000000e+01;5.300000000000000000e+01;1.239261627197265625e-01;1.446533203125000000e-02;2.384185791015625000e-07;3.765656948089599609e-01
2.900000000000000000e+01;1.200000000000000000e+02;2.628097534179687500e-01;1.286864280700683594e-02;2.384185791015625000e-07;3.139379024505615234e-01
2.900000000000000000e+01;8.100000000000000000e+01;2.124941349029541016e-01;1.338386535644531250e-02;2.384185791015625000e-07;3.414564132690429688e-01
2.900000000000000000e+01;5.500000000000000000e+01;1.245830059051513672e-01;1.393246650695800781e-02;2.384185791015625000e-07;3.475704193115234375e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.416206359863281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.195835113525390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.596378326416015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.290000000000000000e+02;2.813503742218017578e-01;1.238393783569335938e-02;2.384185791015625000e-07;2.862272262573242188e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.370906829833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.585483551025390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;9.600000000000000000e+01;1.848187446594238281e-01;1.175951957702636719e-02;2.384185791015625000e-07;3.166759014129638672e-01
2.900000000000000000e+01;7.800000000000000000e+01;1.509470939636230469e-01;1.240992546081542969e-02;2.384185791015625000e-07;3.208744525909423828e-01
2.900000000000000000e+01;5.300000000000000000e+01;1.045663356781005859e-01;1.186823844909667969e-02;2.384185791015625000e-07;3.457577228546142578e-01
2.900000000000000000e+01;1.200000000000000000e+02;2.337560653686523438e-01;1.201677322387695312e-02;2.384185791015625000e-07;3.204801082611083984e-01
2.900000000000000000e+01;8.100000000000000000e+01;1.820626258850097656e-01;1.285386085510253906e-02;2.384185791015625000e-07;3.085165023803710938e-01
2.900000000000000000e+01;5.500000000000000000e+01;1.082594394683837891e-01;1.177144050598144531e-02;2.384185791015625000e-07;3.202953338623046875e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.478195190429687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.854896545410156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.239776611328125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.290000000000000000e+02;1.933774948120117188e-01;8.999586105346679688e-03;2.384185791015625000e-07;2.558875083923339844e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.037120819091796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.132488250732421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;9.600000000000000000e+01;1.911861896514892578e-01;1.535725593566894531e-02;2.384185791015625000e-07;4.037637710571289062e-01
2.900000000000000000e+01;7.800000000000000000e+01;1.579103469848632812e-01;1.479387283325195312e-02;4.768371582031250000e-07;3.777716159820556641e-01
2.900000000000000000e+01;5.300000000000000000e+01;1.136736869812011719e-01;1.397085189819335938e-02;0.000000000000000000e+00;3.901748657226562500e-01
2.900000000000000000e+01;1.200000000000000000e+02;2.910361289978027344e-01;1.463413238525390625e-02;0.000000000000000000e+00;3.984603881835937500e-01
2.900000000000000000e+01;8.100000000000000000e+01;2.147955894470214844e-01;1.586270332336425781e-02;2.384185791015625000e-07;4.001722335815429688e-01
2.900000000000000000e+01;5.500000000000000000e+01;1.198663711547851562e-01;1.579356193542480469e-02;2.384185791015625000e-07;4.502530097961425781e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.236366271972656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;3.843307495117187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.995563507080078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.290000000000000000e+02;2.713949680328369141e-01;1.389765739440917969e-02;2.384185791015625000e-07;3.464403152465820312e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.420974731445312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.416206359863281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;9.600000000000000000e+01;1.824808120727539062e-01;1.280641555786132812e-02;2.384185791015625000e-07;3.016631603240966797e-01
2.900000000000000000e+01;7.800000000000000000e+01;1.472134590148925781e-01;1.303625106811523438e-02;0.000000000000000000e+00;3.309638500213623047e-01
2.900000000000000000e+01;5.300000000000000000e+01;1.068706512451171875e-01;1.340913772583007812e-02;2.384185791015625000e-07;3.422446250915527344e-01
2.900000000000000000e+01;1.200000000000000000e+02;2.365605831146240234e-01;1.475811004638671875e-02;2.384185791015625000e-07;2.981762886047363281e-01
2.900000000000000000e+01;8.100000000000000000e+01;1.585118770599365234e-01;1.434683799743652344e-02;2.384185791015625000e-07;3.143374919891357422e-01
2.900000000000000000e+01;5.500000000000000000e+01;1.185374259948730469e-01;1.423907279968261719e-02;2.384185791015625000e-07;3.218271732330322266e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.876354217529296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.980232238769531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.392364501953125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.290000000000000000e+02;1.961970329284667969e-01;1.070833206176757812e-02;0.000000000000000000e+00;2.321701049804687500e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.270771026611328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.108646392822265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;7.700000000000000000e+01;1.437258720397949219e-01;1.050043106079101562e-02;2.384185791015625000e-07;2.932856082916259766e-01
3.000000000000000000e+01;6.500000000000000000e+01;1.240439414978027344e-01;1.144790649414062500e-02;2.384185791015625000e-07;3.185462951660156250e-01
3.000000000000000000e+01;5.000000000000000000e+01;1.171450614929199219e-01;1.101350784301757812e-02;0.000000000000000000e+00;2.904176712036132812e-01
3.000000000000000000e+01;4.900000000000000000e+01;9.514522552490234375e-02;1.091074943542480469e-02;2.384185791015625000e-07;3.069958686828613281e-01
3.000000000000000000e+01;6.700000000000000000e+01;1.233873367309570312e-01;1.128554344177246094e-02;0.000000000000000000e+00;2.746386528015136719e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.143383026123046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.686977386474609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.549720764160156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.258850097656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.502037048339843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;7.700000000000000000e+01;1.443595886230468750e-01;1.046085357666015625e-02;0.000000000000000000e+00;3.191733360290527344e-01
3.000000000000000000e+01;6.500000000000000000e+01;1.492087841033935547e-01;1.148915290832519531e-02;2.384185791015625000e-07;2.915308475494384766e-01
3.000000000000000000e+01;5.000000000000000000e+01;9.754633903503417969e-02;1.094555854797363281e-02;0.000000000000000000e+00;3.155646324157714844e-01
3.000000000000000000e+01;4.900000000000000000e+01;1.133878231048583984e-01;1.087450981140136719e-02;0.000000000000000000e+00;2.885138988494873047e-01
3.000000000000000000e+01;6.700000000000000000e+01;1.239085197448730469e-01;1.085424423217773438e-02;0.000000000000000000e+00;2.865877151489257812e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.245903015136718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.273155212402343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.461505889892578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.231597900390625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.850128173828125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;7.700000000000000000e+01;1.453185081481933594e-01;1.367831230163574219e-02;4.768371582031250000e-07;3.242509365081787109e-01
3.000000000000000000e+01;6.500000000000000000e+01;1.548569202423095703e-01;1.215171813964843750e-02;0.000000000000000000e+00;2.981114387512207031e-01
3.000000000000000000e+01;5.000000000000000000e+01;1.103575229644775391e-01;1.835250854492187500e-02;2.384185791015625000e-07;3.019709587097167969e-01
3.000000000000000000e+01;4.900000000000000000e+01;9.873223304748535156e-02;1.229500770568847656e-02;0.000000000000000000e+00;3.040158748626708984e-01
3.000000000000000000e+01;6.700000000000000000e+01;1.285915374755859375e-01;1.284766197204589844e-02;0.000000000000000000e+00;3.045036792755126953e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.995563507080078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.587867736816406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.580715179443359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.201629638671875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.878738403320312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;7.700000000000000000e+01;1.765353679656982422e-01;1.343917846679687500e-02;2.384185791015625000e-07;3.197937011718750000e-01
3.000000000000000000e+01;6.500000000000000000e+01;1.451048851013183594e-01;2.101206779479980469e-02;4.768371582031250000e-07;3.212139606475830078e-01
3.000000000000000000e+01;5.000000000000000000e+01;1.092431545257568359e-01;2.083086967468261719e-02;2.384185791015625000e-07;3.348412513732910156e-01
3.000000000000000000e+01;4.900000000000000000e+01;1.040205955505371094e-01;1.408815383911132812e-02;0.000000000000000000e+00;3.234438896179199219e-01
3.000000000000000000e+01;6.700000000000000000e+01;1.437902450561523438e-01;1.457285881042480469e-02;2.384185791015625000e-07;3.362474441528320312e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.595020294189453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.112388610839843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.423358917236328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.780986785888671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.969337463378906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;3.100000000000000000e+01;7.205867767333984375e-02;1.265287399291992188e-02;0.000000000000000000e+00;2.478969097137451172e-01
