iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
5.900000000000000000e+01;0.000000000000000000e+00;1.783370971679687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.444816589355468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.621246337890625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.490116119384765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.385211944580078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.902580261230468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.031326293945312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.396106719970703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.310276031494140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.603530883789062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.079010009765625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.702308654785156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.401901245117187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.432895660400390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.461505889892578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.688335418701171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.106594085693359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.796649932861328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.017021179199218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.701282501220703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.418590545654296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.599788665771484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.850128173828125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.671314239501953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.509189605712890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.522468566894531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.377033233642578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.247261047363281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.360343933105468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.720355987548828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.571178436279296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.606941223144531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.561641693115234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.509189605712890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.236366271972656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.611709594726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.754760742187500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.337860107421875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.778602600097656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.800060272216796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.680850982666015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.807212829589843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.585483551025390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.585483551025390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.890659332275390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.752376556396484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.814365386962890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.857280731201171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.852512359619140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.716613769531250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.614093780517578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.420974731445312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.350807189941406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.877712249755859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.753734588623046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.100467681884765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.993179321289062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.788139343261718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.595020294189453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.670288085937500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.692771911621093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.928806304931640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.479553222656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.174377441406250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.048015594482421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.369880676269531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.310276031494140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.580715179443359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.611709594726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.017021179199218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.854896545410156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.649856567382812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.088546752929687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.857280731201171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.707077026367187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.790523529052734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.790523529052734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.978874206542968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.857280731201171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.704692840576171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.683235168457031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.549720764160156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.086162567138671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.873970031738281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.633167266845703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.730918884277343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.718997955322265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.754760742187500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.807212829589843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.661777496337890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.549720764160156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.525878906250000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.126693725585937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.995563507080078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;4.715919494628906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.152919769287109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.632141113281250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.528263092041015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.544952392578125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.764297485351562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.819133758544921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.640319824218750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.388954162597656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.267360687255859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
