iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.463173866271972656e-02;2.384185791015625000e-07;2.630574703216552734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.602886199951171875e-02;4.768371582031250000e-07;3.497605323791503906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.441000938415527344e-02;7.152557373046875000e-07;2.420356273651123047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.571296691894531250e-02;2.384185791015625000e-07;2.671921253204345703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.857684135437011719e-02;4.768371582031250000e-07;3.258922100067138672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.095723152160644531e-02;2.384185791015625000e-07;2.049863338470458984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.987028121948242188e-02;2.384185791015625000e-07;1.978197097778320312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.381277084350585938e-02;2.384185791015625000e-07;2.657368183135986328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.201342582702636719e-02;2.384185791015625000e-07;2.532541751861572266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.762079238891601562e-02;4.768371582031250000e-07;3.075754642486572266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.522635459899902344e-02;4.768371582031250000e-07;2.795855998992919922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.319192886352539062e-02;4.768371582031250000e-07;2.580294609069824219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.654027938842773438e-02;7.152557373046875000e-07;2.795953750610351562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.678656578063964844e-02;7.152557373046875000e-07;2.932894229888916016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.138709068298339844e-02;2.384185791015625000e-07;2.140548229217529297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.575016021728515625e-02;2.384185791015625000e-07;2.168600559234619141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.200508117675781250e-02;2.384185791015625000e-07;2.290167808532714844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.877521514892578125e-02;2.384185791015625000e-07;2.628054618835449219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.996063232421875000e-02;7.152557373046875000e-07;2.834744453430175781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.713704109191894531e-02;2.384185791015625000e-07;2.472598552703857422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.098034858703613281e-02;2.384185791015625000e-07;2.659785747528076172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.686166763305664062e-02;2.384185791015625000e-07;2.649276256561279297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.645397186279296875e-02;2.384185791015625000e-07;2.424349784851074219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.702140808105468750e-02;4.768371582031250000e-07;2.549538612365722656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.996277809143066406e-02;4.768371582031250000e-07;2.325472831726074219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.658772468566894531e-02;4.768371582031250000e-07;2.603135108947753906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.168487548828125000e-02;2.384185791015625000e-07;3.739240169525146484e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.157472610473632812e-02;4.768371582031250000e-07;3.255250453948974609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.416205406188964844e-02;2.384185791015625000e-07;2.835478782653808594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.612948417663574219e-02;2.384185791015625000e-07;2.384946346282958984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.769422531127929688e-02;2.384185791015625000e-07;2.428493499755859375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.600312232971191406e-02;2.384185791015625000e-07;2.273991107940673828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.414631843566894531e-02;2.384185791015625000e-07;2.687661647796630859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.793359756469726562e-02;2.384185791015625000e-07;2.280621528625488281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.271342277526855469e-02;2.384185791015625000e-07;2.162055969238281250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.218651771545410156e-02;4.768371582031250000e-07;2.235741615295410156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.510905265808105469e-02;2.384185791015625000e-07;2.695772647857666016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.030467033386230469e-02;2.384185791015625000e-07;2.609343528747558594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.090714454650878906e-02;4.768371582031250000e-07;2.630155086517333984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.738022804260253906e-02;2.384185791015625000e-07;2.549402713775634766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.926826477050781250e-02;2.384185791015625000e-07;2.585859298706054688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.308845520019531250e-02;2.384185791015625000e-07;2.073502540588378906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.310538291931152344e-02;4.768371582031250000e-07;2.097301483154296875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.142119407653808594e-02;2.384185791015625000e-07;2.035658359527587891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.276849746704101562e-02;4.768371582031250000e-07;2.168667316436767578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.820324897766113281e-02;4.768371582031250000e-07;2.808287143707275391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.760910987854003906e-02;2.384185791015625000e-07;2.946386337280273438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.921009063720703125e-02;2.384185791015625000e-07;2.775278091430664062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.167891502380371094e-02;2.384185791015625000e-07;3.136258125305175781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.330968856811523438e-02;4.768371582031250000e-07;3.906276226043701172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.548456192016601562e-02;4.768371582031250000e-07;2.426459789276123047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.728557586669921875e-02;2.384185791015625000e-07;2.496993541717529297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.564001083374023438e-02;2.384185791015625000e-07;3.136634826660156250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.194714546203613281e-02;2.384185791015625000e-07;2.004778385162353516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.364587783813476562e-02;2.384185791015625000e-07;1.973471641540527344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.785754203796386719e-02;4.768371582031250000e-07;2.556712627410888672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.727673530578613281e-02;7.152557373046875000e-07;3.678312301635742188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.352284431457519531e-02;4.768371582031250000e-07;3.428494930267333984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.560639381408691406e-02;2.384185791015625000e-07;2.788851261138916016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.016138076782226562e-02;2.384185791015625000e-07;2.737445831298828125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.772545814514160156e-02;2.384185791015625000e-07;3.016629219055175781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.779412269592285156e-02;2.384185791015625000e-07;2.741713523864746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.508211135864257812e-02;2.384185791015625000e-07;2.037920951843261719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.771067619323730469e-02;1.192092895507812500e-06;3.402059078216552734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.704166412353515625e-02;2.384185791015625000e-07;4.198985099792480469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.395534515380859375e-02;2.384185791015625000e-07;2.774562835693359375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.697323799133300781e-02;4.768371582031250000e-07;4.228477478027343750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.743864059448242188e-02;4.768371582031250000e-07;3.573431968688964844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.504396438598632812e-02;2.384185791015625000e-07;2.775335311889648438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.806854248046875000e-02;2.384185791015625000e-07;2.605926990509033203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.262996673583984375e-02;2.384185791015625000e-07;2.818126678466796875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.866958618164062500e-02;2.384185791015625000e-07;3.137292861938476562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.772735595703125000e-02;4.768371582031250000e-07;2.843146324157714844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.453303337097167969e-02;2.384185791015625000e-07;2.848687171936035156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.542567253112792969e-02;4.768371582031250000e-07;2.756309509277343750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.734946250915527344e-02;4.768371582031250000e-07;4.132041931152343750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.671623229980468750e-02;4.768371582031250000e-07;2.730998992919921875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.867816925048828125e-02;4.768371582031250000e-07;3.795671463012695312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.840614318847656250e-02;2.384185791015625000e-07;2.608964443206787109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.540874481201171875e-02;4.768371582031250000e-07;2.578632831573486328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.738284111022949219e-02;4.768371582031250000e-07;2.915763854980468750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.457523345947265625e-02;2.384185791015625000e-07;2.626345157623291016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.062366485595703125e-02;2.384185791015625000e-07;2.622196674346923828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.789044380187988281e-02;2.384185791015625000e-07;2.770495414733886719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.101276397705078125e-02;4.768371582031250000e-07;3.833398818969726562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.065156936645507812e-02;4.768371582031250000e-07;2.799251079559326172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.163099288940429688e-02;7.152557373046875000e-07;2.841866016387939453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.315376281738281250e-02;4.768371582031250000e-07;4.047112464904785156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.338599205017089844e-02;2.384185791015625000e-07;2.479679584503173828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.607917785644531250e-02;4.768371582031250000e-07;2.651877403259277344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.042626380920410156e-02;7.152557373046875000e-07;2.317135334014892578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.654957771301269531e-02;2.384185791015625000e-07;2.406933307647705078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.689099311828613281e-02;2.384185791015625000e-07;2.194795608520507812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.023170471191406250e-02;4.768371582031250000e-07;4.741773605346679688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.775573730468750000e-02;4.768371582031250000e-07;2.978532314300537109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.782916069030761719e-02;4.768371582031250000e-07;4.295821189880371094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.763938903808593750e-02;2.384185791015625000e-07;2.841680049896240234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.968382835388183594e-02;2.384185791015625000e-07;2.859480381011962891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.756547927856445312e-02;2.384185791015625000e-07;2.707979679107666016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.960467338562011719e-02;2.384185791015625000e-07;2.560131549835205078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.581213951110839844e-02;2.384185791015625000e-07;2.785856723785400391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.860283851623535156e-02;2.384185791015625000e-07;2.277243137359619141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.888202667236328125e-02;2.384185791015625000e-07;2.436420917510986328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.405261039733886719e-02;2.384185791015625000e-07;2.811398506164550781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.810454368591308594e-02;2.384185791015625000e-07;2.720313072204589844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.773094177246093750e-02;2.384185791015625000e-07;2.606298923492431641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.459907531738281250e-02;4.768371582031250000e-07;2.712879180908203125e-01
