iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.700000000000000000e+01;2.630000000000000000e+02;5.659263134002685547e-01;1.500701904296875000e-02;2.384185791015625000e-07;1.774766445159912109e-01
2.700000000000000000e+01;2.550000000000000000e+02;5.571789741516113281e-01;1.425600051879882812e-02;2.384185791015625000e-07;2.136979103088378906e-01
2.700000000000000000e+01;2.560000000000000000e+02;5.601489543914794922e-01;1.217317581176757812e-02;2.384185791015625000e-07;1.885411739349365234e-01
2.700000000000000000e+01;2.570000000000000000e+02;5.627222061157226562e-01;1.215648651123046875e-02;2.384185791015625000e-07;1.964063644409179688e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.802444458007812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.862049102783203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.254081726074218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.211166381835937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.020431518554687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.068115234375000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.570000000000000000e+02;5.166056156158447266e-01;1.243782043457031250e-02;2.384185791015625000e-07;1.692411899566650391e-01
2.700000000000000000e+01;2.350000000000000000e+02;5.048227310180664062e-01;1.237463951110839844e-02;2.384185791015625000e-07;1.462764739990234375e-01
2.700000000000000000e+01;2.630000000000000000e+02;5.242817401885986328e-01;1.244854927062988281e-02;2.384185791015625000e-07;1.214804649353027344e-01
2.700000000000000000e+01;2.550000000000000000e+02;4.991664886474609375e-01;1.192998886108398438e-02;0.000000000000000000e+00;1.528923511505126953e-01
2.700000000000000000e+01;2.560000000000000000e+02;4.953093528747558594e-01;1.189994812011718750e-02;2.384185791015625000e-07;1.507344245910644531e-01
2.700000000000000000e+01;2.570000000000000000e+02;5.000500679016113281e-01;1.199889183044433594e-02;2.384185791015625000e-07;1.389715671539306641e-01
2.700000000000000000e+01;0.000000000000000000e+00;3.540515899658203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.326965332031250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.620220184326171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.454353332519531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.382827758789062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.449584960937500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.570000000000000000e+02;4.886205196380615234e-01;1.259970664978027344e-02;2.384185791015625000e-07;1.729192733764648438e-01
2.700000000000000000e+01;2.350000000000000000e+02;4.495916366577148438e-01;1.322484016418457031e-02;2.384185791015625000e-07;1.522800922393798828e-01
2.700000000000000000e+01;2.630000000000000000e+02;4.963839054107666016e-01;1.296806335449218750e-02;2.384185791015625000e-07;1.654326915740966797e-01
2.700000000000000000e+01;2.550000000000000000e+02;4.829692840576171875e-01;1.252794265747070312e-02;2.384185791015625000e-07;1.747205257415771484e-01
2.700000000000000000e+01;2.560000000000000000e+02;5.196757316589355469e-01;1.107120513916015625e-02;2.384185791015625000e-07;1.407647132873535156e-01
2.700000000000000000e+01;2.570000000000000000e+02;4.936182498931884766e-01;1.207327842712402344e-02;2.384185791015625000e-07;1.536746025085449219e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.800060272216796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.553462982177734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.280307769775390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.223087310791015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.070499420166015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;9.942054748535156250e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.910000000000000000e+02;3.838777542114257812e-01;1.232743263244628906e-02;2.384185791015625000e-07;1.523118019104003906e-01
2.800000000000000000e+01;1.930000000000000000e+02;3.708238601684570312e-01;1.158356666564941406e-02;2.384185791015625000e-07;1.557042598724365234e-01
2.800000000000000000e+01;1.920000000000000000e+02;3.610775470733642578e-01;1.245069503784179688e-02;2.384185791015625000e-07;1.555163860321044922e-01
2.800000000000000000e+01;1.980000000000000000e+02;3.698954582214355469e-01;1.289939880371093750e-02;2.384185791015625000e-07;1.433455944061279297e-01
2.800000000000000000e+01;1.920000000000000000e+02;3.910679817199707031e-01;1.343178749084472656e-02;2.384185791015625000e-07;1.258745193481445312e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.231597900390625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.553462982177734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.048015594482421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.490116119384765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.300739288330078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.920000000000000000e+02;3.725824356079101562e-01;1.201152801513671875e-02;2.384185791015625000e-07;1.492822170257568359e-01
2.800000000000000000e+01;1.930000000000000000e+02;3.663978576660156250e-01;1.088023185729980469e-02;4.768371582031250000e-07;1.622118949890136719e-01
2.800000000000000000e+01;1.930000000000000000e+02;3.871028423309326172e-01;1.201939582824707031e-02;2.384185791015625000e-07;1.522164344787597656e-01
2.800000000000000000e+01;1.980000000000000000e+02;3.679566383361816406e-01;1.207995414733886719e-02;2.384185791015625000e-07;1.669485569000244141e-01
2.800000000000000000e+01;1.920000000000000000e+02;3.647761344909667969e-01;1.015782356262207031e-02;2.384185791015625000e-07;1.548690795898437500e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.164840698242187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.386569976806640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.313686370849609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.785755157470703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.742839813232421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.910000000000000000e+02;3.751039505004882812e-01;1.380515098571777344e-02;2.384185791015625000e-07;1.814517974853515625e-01
2.800000000000000000e+01;1.930000000000000000e+02;4.150111675262451172e-01;1.369524002075195312e-02;2.384185791015625000e-07;1.595807075500488281e-01
2.800000000000000000e+01;1.920000000000000000e+02;4.135470390319824219e-01;1.304602622985839844e-02;2.384185791015625000e-07;1.800465583801269531e-01
2.800000000000000000e+01;1.980000000000000000e+02;3.956191539764404297e-01;1.329350471496582031e-02;2.384185791015625000e-07;1.437716484069824219e-01
2.800000000000000000e+01;1.920000000000000000e+02;3.904178142547607422e-01;1.284432411193847656e-02;2.384185791015625000e-07;1.683409214019775391e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.222061157226562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.079010009765625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.840591430664062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.938343048095703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.995563507080078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.920000000000000000e+02;3.792610168457031250e-01;1.349902153015136719e-02;2.384185791015625000e-07;1.848361492156982422e-01
2.800000000000000000e+01;1.930000000000000000e+02;3.918609619140625000e-01;1.321792602539062500e-02;2.384185791015625000e-07;1.688046455383300781e-01
2.800000000000000000e+01;1.930000000000000000e+02;3.851521015167236328e-01;1.319599151611328125e-02;2.384185791015625000e-07;1.635572910308837891e-01
2.800000000000000000e+01;1.980000000000000000e+02;3.925800323486328125e-01;1.294445991516113281e-02;2.384185791015625000e-07;1.784083843231201172e-01
2.800000000000000000e+01;1.920000000000000000e+02;4.053750038146972656e-01;1.327466964721679688e-02;0.000000000000000000e+00;1.653189659118652344e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.048015594482421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.002716064453125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.498626708984375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.769065856933593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.117156982421875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.490000000000000000e+02;3.392062187194824219e-01;1.337242126464843750e-02;2.384185791015625000e-07;2.222819328308105469e-01
2.900000000000000000e+01;1.550000000000000000e+02;3.814225196838378906e-01;1.211571693420410156e-02;2.384185791015625000e-07;2.088341712951660156e-01
2.900000000000000000e+01;1.490000000000000000e+02;3.319857120513916016e-01;1.271867752075195312e-02;2.384185791015625000e-07;1.591410636901855469e-01
2.900000000000000000e+01;1.510000000000000000e+02;3.539707660675048828e-01;1.219868659973144531e-02;2.384185791015625000e-07;2.215306758880615234e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.955032348632812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.769065856933593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.752376556396484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.036094665527343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.500000000000000000e+02;3.452410697937011719e-01;1.171064376831054688e-02;2.384185791015625000e-07;1.705551147460937500e-01
2.900000000000000000e+01;1.550000000000000000e+02;3.423662185668945312e-01;1.154947280883789062e-02;2.384185791015625000e-07;1.745223999023437500e-01
2.900000000000000000e+01;1.490000000000000000e+02;2.430205345153808594e-01;1.013469696044921875e-02;4.768371582031250000e-07;1.401002407073974609e-01
2.900000000000000000e+01;1.500000000000000000e+02;2.430176734924316406e-01;9.988307952880859375e-03;2.384185791015625000e-07;1.418082714080810547e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.304149627685546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.251697540283203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.184940338134765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.196861267089843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.490000000000000000e+02;3.002371788024902344e-01;1.504373550415039062e-02;2.384185791015625000e-07;3.577599525451660156e-01
2.900000000000000000e+01;1.550000000000000000e+02;3.277602195739746094e-01;1.545548439025878906e-02;0.000000000000000000e+00;3.178708553314208984e-01
2.900000000000000000e+01;1.490000000000000000e+02;3.103353977203369141e-01;1.499438285827636719e-02;2.384185791015625000e-07;3.563239574432373047e-01
2.900000000000000000e+01;1.510000000000000000e+02;3.124377727508544922e-01;1.453924179077148438e-02;2.384185791015625000e-07;2.943310737609863281e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.726150512695312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.978874206542968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.224445343017578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.378059387207031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.500000000000000000e+02;3.162305355072021484e-01;1.400613784790039062e-02;4.768371582031250000e-07;2.806389331817626953e-01
2.900000000000000000e+01;1.550000000000000000e+02;3.282606601715087891e-01;1.418733596801757812e-02;0.000000000000000000e+00;2.574388980865478516e-01
2.900000000000000000e+01;1.490000000000000000e+02;2.469429969787597656e-01;1.067447662353515625e-02;0.000000000000000000e+00;2.599983215332031250e-01
2.900000000000000000e+01;1.500000000000000000e+02;2.516186237335205078e-01;1.148605346679687500e-02;2.384185791015625000e-07;2.479217052459716797e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.287460327148437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.392364501953125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.223087310791015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.151561737060546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.070000000000000000e+02;2.412195205688476562e-01;1.430082321166992188e-02;2.384185791015625000e-07;3.580541610717773438e-01
