iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.100000000000000000e+01;4.080000000000000000e+02;3.264088392257690430e+00;2.171206474304199219e-02;2.384185791015625000e-07;2.015335559844970703e-01
4.100000000000000000e+01;3.630000000000000000e+02;2.973791360855102539e+00;2.894544601440429688e-02;0.000000000000000000e+00;2.566502094268798828e-01
4.100000000000000000e+01;3.720000000000000000e+02;2.261132955551147461e+00;3.106403350830078125e-02;2.384185791015625000e-07;3.366451263427734375e-01
4.100000000000000000e+01;3.870000000000000000e+02;2.327745199203491211e+00;3.666710853576660156e-02;2.384185791015625000e-07;3.204975128173828125e-01
4.100000000000000000e+01;4.460000000000000000e+02;3.639544963836669922e+00;2.197694778442382812e-02;0.000000000000000000e+00;1.821699142456054688e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.911389350891113281e+00;2.367639541625976562e-02;2.384185791015625000e-07;2.523486614227294922e-01
4.100000000000000000e+01;3.900000000000000000e+02;2.486074447631835938e+00;3.127002716064453125e-02;2.384185791015625000e-07;2.898001670837402344e-01
4.100000000000000000e+01;3.800000000000000000e+02;2.349972963333129883e+00;3.427696228027343750e-02;2.384185791015625000e-07;2.917265892028808594e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.527147769927978516e+00;2.965855598449707031e-02;2.384185791015625000e-07;2.781114578247070312e-01
4.100000000000000000e+01;1.380000000000000000e+02;1.431383848190307617e+00;5.470824241638183594e-02;2.384185791015625000e-07;4.900624752044677734e-01
4.100000000000000000e+01;1.240000000000000000e+02;1.615610599517822266e+00;4.658436775207519531e-02;2.384185791015625000e-07;3.750658035278320312e-01
4.100000000000000000e+01;4.140000000000000000e+02;3.337631225585937500e+00;2.835941314697265625e-02;0.000000000000000000e+00;2.375802993774414062e-01
4.100000000000000000e+01;4.540000000000000000e+02;3.478835821151733398e+00;3.006672859191894531e-02;2.384185791015625000e-07;2.325966358184814453e-01
4.100000000000000000e+01;4.080000000000000000e+02;2.213153600692749023e+00;3.189802169799804688e-02;2.384185791015625000e-07;3.324453830718994141e-01
4.100000000000000000e+01;3.910000000000000000e+02;2.167137622833251953e+00;3.115105628967285156e-02;2.384185791015625000e-07;3.243172168731689453e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.334743976593017578e+00;4.162096977233886719e-02;2.384185791015625000e-07;3.126513957977294922e-01
4.100000000000000000e+01;4.250000000000000000e+02;3.097768068313598633e+00;2.653384208679199219e-02;2.384185791015625000e-07;2.393660545349121094e-01
4.100000000000000000e+01;1.230000000000000000e+02;1.047391414642333984e+00;3.542494773864746094e-02;2.384185791015625000e-07;3.455862998962402344e-01
4.100000000000000000e+01;1.350000000000000000e+02;9.019589424133300781e-01;3.274941444396972656e-02;2.384185791015625000e-07;3.597669601440429688e-01
4.100000000000000000e+01;4.150000000000000000e+02;2.560765981674194336e+00;2.576589584350585938e-02;2.384185791015625000e-07;2.629196643829345703e-01
4.100000000000000000e+01;4.440000000000000000e+02;3.279157876968383789e+00;2.144575119018554688e-02;2.384185791015625000e-07;1.807153224945068359e-01
4.100000000000000000e+01;3.710000000000000000e+02;1.310898303985595703e+00;2.165126800537109375e-02;2.384185791015625000e-07;2.307388782501220703e-01
4.100000000000000000e+01;4.100000000000000000e+02;1.432306051254272461e+00;2.202486991882324219e-02;2.384185791015625000e-07;2.131791114807128906e-01
4.100000000000000000e+01;1.420000000000000000e+02;5.068960189819335938e-01;2.372932434082031250e-02;0.000000000000000000e+00;2.517309188842773438e-01
4.100000000000000000e+01;3.990000000000000000e+02;1.389641761779785156e+00;2.114725112915039062e-02;0.000000000000000000e+00;1.885130405426025391e-01
4.100000000000000000e+01;3.760000000000000000e+02;2.057672739028930664e+00;3.939771652221679688e-02;7.152557373046875000e-07;3.303809165954589844e-01
4.100000000000000000e+01;3.740000000000000000e+02;3.354672431945800781e+00;3.363513946533203125e-02;2.384185791015625000e-07;2.411530017852783203e-01
4.100000000000000000e+01;3.940000000000000000e+02;3.549042701721191406e+00;3.060793876647949219e-02;2.384185791015625000e-07;2.680935859680175781e-01
4.100000000000000000e+01;4.560000000000000000e+02;3.290339231491088867e+00;4.319429397583007812e-02;0.000000000000000000e+00;2.663040161132812500e-01
4.100000000000000000e+01;4.010000000000000000e+02;2.309790372848510742e+00;4.405951499938964844e-02;2.384185791015625000e-07;3.029453754425048828e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.216673135757446289e+00;3.652787208557128906e-02;2.384185791015625000e-07;3.206703662872314453e-01
4.100000000000000000e+01;3.960000000000000000e+02;2.266824960708618164e+00;3.709483146667480469e-02;2.384185791015625000e-07;3.091740608215332031e-01
4.100000000000000000e+01;4.080000000000000000e+02;3.029731273651123047e+00;3.872203826904296875e-02;2.384185791015625000e-07;2.712149620056152344e-01
4.100000000000000000e+01;3.710000000000000000e+02;2.944345235824584961e+00;2.770137786865234375e-02;2.384185791015625000e-07;1.844594478607177734e-01
4.100000000000000000e+01;3.720000000000000000e+02;2.552106618881225586e+00;2.823400497436523438e-02;0.000000000000000000e+00;2.518794536590576172e-01
4.100000000000000000e+01;3.870000000000000000e+02;2.068056821823120117e+00;3.817272186279296875e-02;2.384185791015625000e-07;3.759174346923828125e-01
4.100000000000000000e+01;4.420000000000000000e+02;3.413654327392578125e+00;3.268194198608398438e-02;4.768371582031250000e-07;2.274632453918457031e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.430825948715209961e+00;3.164243698120117188e-02;2.384185791015625000e-07;2.719550132751464844e-01
4.100000000000000000e+01;3.900000000000000000e+02;2.192997217178344727e+00;3.462147712707519531e-02;0.000000000000000000e+00;3.186008930206298828e-01
4.100000000000000000e+01;3.800000000000000000e+02;2.187265872955322266e+00;3.463220596313476562e-02;2.384185791015625000e-07;2.764444351196289062e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.239290952682495117e+00;4.550957679748535156e-02;4.768371582031250000e-07;3.236606121063232422e-01
4.100000000000000000e+01;1.380000000000000000e+02;8.471899032592773438e-01;4.159522056579589844e-02;2.384185791015625000e-07;3.130767345428466797e-01
4.100000000000000000e+01;1.240000000000000000e+02;9.861867427825927734e-01;4.154658317565917969e-02;2.384185791015625000e-07;3.432421684265136719e-01
4.100000000000000000e+01;4.140000000000000000e+02;3.054893493652343750e+00;2.769899368286132812e-02;2.384185791015625000e-07;1.996946334838867188e-01
4.100000000000000000e+01;4.540000000000000000e+02;3.008557796478271484e+00;2.879691123962402344e-02;0.000000000000000000e+00;2.116992473602294922e-01
4.100000000000000000e+01;4.080000000000000000e+02;2.178626537322998047e+00;4.290890693664550781e-02;2.384185791015625000e-07;3.175888061523437500e-01
4.100000000000000000e+01;3.910000000000000000e+02;2.184930324554443359e+00;4.102134704589843750e-02;2.384185791015625000e-07;3.097524642944335938e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.605869531631469727e+00;3.592157363891601562e-02;2.384185791015625000e-07;3.488399982452392578e-01
4.100000000000000000e+01;4.250000000000000000e+02;3.355632305145263672e+00;2.723360061645507812e-02;0.000000000000000000e+00;2.246863842010498047e-01
4.100000000000000000e+01;1.230000000000000000e+02;9.944670200347900391e-01;4.294753074645996094e-02;2.384185791015625000e-07;3.372206687927246094e-01
4.100000000000000000e+01;1.350000000000000000e+02;8.938326835632324219e-01;4.122304916381835938e-02;2.384185791015625000e-07;3.211669921875000000e-01
4.100000000000000000e+01;4.150000000000000000e+02;2.297857284545898438e+00;3.520250320434570312e-02;0.000000000000000000e+00;3.064224720001220703e-01
4.100000000000000000e+01;4.440000000000000000e+02;3.017667531967163086e+00;3.072452545166015625e-02;0.000000000000000000e+00;1.966385841369628906e-01
4.100000000000000000e+01;3.710000000000000000e+02;2.238728046417236328e+00;2.820467948913574219e-02;2.384185791015625000e-07;2.907147407531738281e-01
4.100000000000000000e+01;4.100000000000000000e+02;2.371377706527709961e+00;2.983403205871582031e-02;2.384185791015625000e-07;2.625956535339355469e-01
4.100000000000000000e+01;1.420000000000000000e+02;6.443932056427001953e-01;3.907942771911621094e-02;2.384185791015625000e-07;3.732678890228271484e-01
4.100000000000000000e+01;3.990000000000000000e+02;2.115467786788940430e+00;4.307174682617187500e-02;0.000000000000000000e+00;3.697650432586669922e-01
4.100000000000000000e+01;3.760000000000000000e+02;2.166975736618041992e+00;3.856134414672851562e-02;2.384185791015625000e-07;3.683631420135498047e-01
4.100000000000000000e+01;3.740000000000000000e+02;3.161480426788330078e+00;3.365445137023925781e-02;2.384185791015625000e-07;2.143073081970214844e-01
4.100000000000000000e+01;3.940000000000000000e+02;2.992095470428466797e+00;3.374290466308593750e-02;2.384185791015625000e-07;2.886056900024414062e-01
4.100000000000000000e+01;4.560000000000000000e+02;3.241771936416625977e+00;3.867650032043457031e-02;2.384185791015625000e-07;2.296276092529296875e-01
4.100000000000000000e+01;4.010000000000000000e+02;2.802419900894165039e+00;3.199052810668945312e-02;2.384185791015625000e-07;2.525556087493896484e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.125635147094726562e+00;3.787326812744140625e-02;2.384185791015625000e-07;3.370680809020996094e-01
4.100000000000000000e+01;3.960000000000000000e+02;2.267370462417602539e+00;3.568005561828613281e-02;0.000000000000000000e+00;2.827801704406738281e-01
4.100000000000000000e+01;4.080000000000000000e+02;2.872533798217773438e+00;2.987337112426757812e-02;2.384185791015625000e-07;1.972219944000244141e-01
4.100000000000000000e+01;3.630000000000000000e+02;3.256568193435668945e+00;2.985668182373046875e-02;4.768371582031250000e-07;2.183067798614501953e-01
4.100000000000000000e+01;3.720000000000000000e+02;2.253952264785766602e+00;3.808808326721191406e-02;2.384185791015625000e-07;3.382327556610107422e-01
4.100000000000000000e+01;3.870000000000000000e+02;2.196436643600463867e+00;4.363751411437988281e-02;2.384185791015625000e-07;3.474085330963134766e-01
4.100000000000000000e+01;4.460000000000000000e+02;3.107232332229614258e+00;3.628969192504882812e-02;2.384185791015625000e-07;2.310106754302978516e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.278339624404907227e+00;4.872941970825195312e-02;4.768371582031250000e-07;2.926468849182128906e-01
4.100000000000000000e+01;3.900000000000000000e+02;2.290427446365356445e+00;4.104828834533691406e-02;2.384185791015625000e-07;2.936215400695800781e-01
4.100000000000000000e+01;3.800000000000000000e+02;2.544990062713623047e+00;2.922201156616210938e-02;2.384185791015625000e-07;2.595591545104980469e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.730223655700683594e+00;2.969002723693847656e-02;0.000000000000000000e+00;1.969337463378906250e-01
4.100000000000000000e+01;1.430000000000000000e+02;9.157218933105468750e-01;4.353165626525878906e-02;4.768371582031250000e-07;3.350784778594970703e-01
4.100000000000000000e+01;1.240000000000000000e+02;1.304111242294311523e+00;3.764343261718750000e-02;2.384185791015625000e-07;3.653638362884521484e-01
4.100000000000000000e+01;4.140000000000000000e+02;2.962427139282226562e+00;3.762912750244140625e-02;2.384185791015625000e-07;3.049075603485107422e-01
4.100000000000000000e+01;4.540000000000000000e+02;3.607944726943969727e+00;3.175210952758789062e-02;0.000000000000000000e+00;2.207295894622802734e-01
4.100000000000000000e+01;4.080000000000000000e+02;2.883279800415039062e+00;3.491902351379394531e-02;2.384185791015625000e-07;2.565033435821533203e-01
4.100000000000000000e+01;3.950000000000000000e+02;2.202157258987426758e+00;5.095100402832031250e-02;0.000000000000000000e+00;3.198480606079101562e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.255652904510498047e+00;4.039335250854492188e-02;2.384185791015625000e-07;3.303129673004150391e-01
4.100000000000000000e+01;4.240000000000000000e+02;3.087769269943237305e+00;2.856993675231933594e-02;2.384185791015625000e-07;2.326934337615966797e-01
4.100000000000000000e+01;1.250000000000000000e+02;1.000998497009277344e+00;4.450941085815429688e-02;2.384185791015625000e-07;3.725905418395996094e-01
4.100000000000000000e+01;1.350000000000000000e+02;1.290319204330444336e+00;5.773496627807617188e-02;2.384185791015625000e-07;5.175144672393798828e-01
4.100000000000000000e+01;4.150000000000000000e+02;2.285309553146362305e+00;3.398346900939941406e-02;2.384185791015625000e-07;2.892315387725830078e-01
4.100000000000000000e+01;4.460000000000000000e+02;3.288805961608886719e+00;3.127503395080566406e-02;2.384185791015625000e-07;1.668441295623779297e-01
4.100000000000000000e+01;3.640000000000000000e+02;1.320628404617309570e+00;2.676439285278320312e-02;2.384185791015625000e-07;2.202446460723876953e-01
4.100000000000000000e+01;4.100000000000000000e+02;1.453860759735107422e+00;2.862000465393066406e-02;2.384185791015625000e-07;2.262215614318847656e-01
4.100000000000000000e+01;1.500000000000000000e+02;5.456576347351074219e-01;3.006792068481445312e-02;2.384185791015625000e-07;2.628855705261230469e-01
4.100000000000000000e+01;3.990000000000000000e+02;1.411508083343505859e+00;2.647900581359863281e-02;0.000000000000000000e+00;1.860215663909912109e-01
4.200000000000000000e+01;3.760000000000000000e+02;2.118638992309570312e+00;3.570294380187988281e-02;2.384185791015625000e-07;3.548774719238281250e-01
4.200000000000000000e+01;3.740000000000000000e+02;2.963793277740478516e+00;3.257918357849121094e-02;2.384185791015625000e-07;3.018162250518798828e-01
4.200000000000000000e+01;3.900000000000000000e+02;2.934768915176391602e+00;3.296017646789550781e-02;2.384185791015625000e-07;3.127419948577880859e-01
4.200000000000000000e+01;4.640000000000000000e+02;3.383064031600952148e+00;2.825331687927246094e-02;0.000000000000000000e+00;2.548789978027343750e-01
4.200000000000000000e+01;4.010000000000000000e+02;2.403739452362060547e+00;3.478837013244628906e-02;2.384185791015625000e-07;3.603663444519042969e-01
4.200000000000000000e+01;3.850000000000000000e+02;2.302070140838623047e+00;3.503513336181640625e-02;2.384185791015625000e-07;3.510613441467285156e-01
4.200000000000000000e+01;3.980000000000000000e+02;2.401585102081298828e+00;3.178811073303222656e-02;2.384185791015625000e-07;3.646528720855712891e-01
4.200000000000000000e+01;4.080000000000000000e+02;3.560242414474487305e+00;2.253770828247070312e-02;2.384185791015625000e-07;2.393414974212646484e-01
4.200000000000000000e+01;3.710000000000000000e+02;3.010766506195068359e+00;2.225470542907714844e-02;0.000000000000000000e+00;2.334952354431152344e-01
4.200000000000000000e+01;3.700000000000000000e+02;2.653294563293457031e+00;2.488112449645996094e-02;0.000000000000000000e+00;2.555408477783203125e-01
4.200000000000000000e+01;3.870000000000000000e+02;2.181217432022094727e+00;3.404331207275390625e-02;2.384185791015625000e-07;3.713161945343017578e-01
4.200000000000000000e+01;4.500000000000000000e+02;3.200915813446044922e+00;2.565860748291015625e-02;2.384185791015625000e-07;2.663750648498535156e-01
4.200000000000000000e+01;3.930000000000000000e+02;2.575118541717529297e+00;3.204250335693359375e-02;2.384185791015625000e-07;2.777550220489501953e-01
4.200000000000000000e+01;3.850000000000000000e+02;2.305732488632202148e+00;3.197932243347167969e-02;2.384185791015625000e-07;3.036587238311767578e-01
4.200000000000000000e+01;3.720000000000000000e+02;2.736215353012084961e+00;2.440357208251953125e-02;2.384185791015625000e-07;2.621021270751953125e-01
4.200000000000000000e+01;3.850000000000000000e+02;2.185778856277465820e+00;2.725124359130859375e-02;0.000000000000000000e+00;3.039300441741943359e-01
4.200000000000000000e+01;1.040000000000000000e+02;7.212231159210205078e-01;3.527665138244628906e-02;4.768371582031250000e-07;3.533849716186523438e-01
4.200000000000000000e+01;8.600000000000000000e+01;7.179784774780273438e-01;3.590226173400878906e-02;0.000000000000000000e+00;3.386433124542236328e-01
