iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.700000000000000000e+01;1.730000000000000000e+02;3.893001079559326172e-01;1.363968849182128906e-02;2.384185791015625000e-07;2.583017349243164062e-01
2.700000000000000000e+01;1.620000000000000000e+02;3.770716190338134766e-01;1.873207092285156250e-02;2.384185791015625000e-07;2.246944904327392578e-01
2.700000000000000000e+01;1.610000000000000000e+02;5.266554355621337891e-01;1.111221313476562500e-02;0.000000000000000000e+00;1.851756572723388672e-01
2.700000000000000000e+01;1.610000000000000000e+02;3.832526206970214844e-01;1.138949394226074219e-02;2.384185791015625000e-07;1.904249191284179688e-01
2.700000000000000000e+01;1.300000000000000000e+01;5.269432067871093750e-02;2.332234382629394531e-02;2.384185791015625000e-07;3.374800682067871094e-01
2.700000000000000000e+01;1.200000000000000000e+01;3.522968292236328125e-02;1.499247550964355469e-02;2.384185791015625000e-07;2.428319454193115234e-01
2.700000000000000000e+01;2.200000000000000000e+01;6.083393096923828125e-02;1.380729675292968750e-02;2.384185791015625000e-07;2.011110782623291016e-01
2.700000000000000000e+01;4.600000000000000000e+01;1.897652149200439453e-01;2.131652832031250000e-02;4.768371582031250000e-07;2.122151851654052734e-01
2.700000000000000000e+01;1.770000000000000000e+02;5.086808204650878906e-01;9.360790252685546875e-03;2.384185791015625000e-07;1.307446956634521484e-01
2.700000000000000000e+01;1.400000000000000000e+01;3.569889068603515625e-02;1.401901245117187500e-02;2.384185791015625000e-07;2.072253227233886719e-01
2.700000000000000000e+01;1.600000000000000000e+01;2.496027946472167969e-02;8.836984634399414062e-03;2.384185791015625000e-07;1.473352909088134766e-01
2.700000000000000000e+01;1.200000000000000000e+01;1.863193511962890625e-02;8.873701095581054688e-03;2.384185791015625000e-07;1.329338550567626953e-01
2.700000000000000000e+01;1.620000000000000000e+02;4.020109176635742188e-01;5.722165107727050781e-02;4.768371582031250000e-07;3.076848983764648438e-01
2.700000000000000000e+01;1.600000000000000000e+02;6.753330230712890625e-01;2.366805076599121094e-02;2.384185791015625000e-07;2.321162223815917969e-01
2.700000000000000000e+01;1.630000000000000000e+02;6.664054393768310547e-01;2.419781684875488281e-02;2.384185791015625000e-07;2.308273315429687500e-01
2.700000000000000000e+01;1.680000000000000000e+02;5.375590324401855469e-01;1.853847503662109375e-02;2.384185791015625000e-07;2.475309371948242188e-01
2.700000000000000000e+01;1.730000000000000000e+02;5.935866832733154297e-01;1.600933074951171875e-02;2.384185791015625000e-07;2.197146415710449219e-01
2.700000000000000000e+01;1.620000000000000000e+02;5.439784526824951172e-01;1.626515388488769531e-02;2.384185791015625000e-07;2.139902114868164062e-01
2.700000000000000000e+01;1.610000000000000000e+02;5.532221794128417969e-01;1.551032066345214844e-02;2.384185791015625000e-07;2.225241661071777344e-01
2.700000000000000000e+01;1.610000000000000000e+02;6.876268386840820312e-01;1.293015480041503906e-02;0.000000000000000000e+00;1.516542434692382812e-01
2.700000000000000000e+01;1.300000000000000000e+01;6.326818466186523438e-02;8.908724784851074219e-02;1.430511474609375000e-06;4.161171913146972656e-01
2.700000000000000000e+01;1.200000000000000000e+01;6.462311744689941406e-02;5.910468101501464844e-02;4.768371582031250000e-07;3.857731819152832031e-01
2.700000000000000000e+01;2.200000000000000000e+01;3.600263595581054688e-02;1.206421852111816406e-02;0.000000000000000000e+00;1.739404201507568359e-01
2.700000000000000000e+01;4.600000000000000000e+01;7.933163642883300781e-02;1.315283775329589844e-02;2.384185791015625000e-07;2.227902412414550781e-01
2.700000000000000000e+01;1.770000000000000000e+02;3.964529037475585938e-01;1.411700248718261719e-02;2.384185791015625000e-07;1.933794021606445312e-01
2.700000000000000000e+01;1.400000000000000000e+01;2.527737617492675781e-02;1.228761672973632812e-02;2.384185791015625000e-07;1.965351104736328125e-01
2.700000000000000000e+01;1.600000000000000000e+01;3.905129432678222656e-02;1.608324050903320312e-02;2.384185791015625000e-07;2.163901329040527344e-01
2.700000000000000000e+01;1.200000000000000000e+01;2.198243141174316406e-02;1.161956787109375000e-02;2.384185791015625000e-07;1.783914566040039062e-01
2.700000000000000000e+01;1.620000000000000000e+02;3.359949588775634766e-01;1.282572746276855469e-02;2.384185791015625000e-07;1.779930591583251953e-01
2.700000000000000000e+01;1.600000000000000000e+02;3.224363327026367188e-01;1.265406608581542969e-02;2.384185791015625000e-07;1.903765201568603516e-01
2.700000000000000000e+01;1.630000000000000000e+02;3.567023277282714844e-01;1.301693916320800781e-02;0.000000000000000000e+00;1.781136989593505859e-01
2.700000000000000000e+01;1.680000000000000000e+02;3.715295791625976562e-01;1.257562637329101562e-02;2.384185791015625000e-07;1.643588542938232422e-01
2.700000000000000000e+01;1.730000000000000000e+02;4.807498455047607422e-01;1.341867446899414062e-02;0.000000000000000000e+00;2.024333477020263672e-01
2.700000000000000000e+01;1.620000000000000000e+02;3.667972087860107422e-01;1.476335525512695312e-02;0.000000000000000000e+00;1.844210624694824219e-01
2.700000000000000000e+01;1.610000000000000000e+02;3.955135345458984375e-01;1.467347145080566406e-02;2.384185791015625000e-07;2.074003219604492188e-01
2.700000000000000000e+01;1.610000000000000000e+02;3.521935939788818359e-01;1.454401016235351562e-02;2.384185791015625000e-07;2.030479907989501953e-01
2.700000000000000000e+01;1.300000000000000000e+01;2.939844131469726562e-02;1.557016372680664062e-02;0.000000000000000000e+00;2.077100276947021484e-01
2.700000000000000000e+01;1.200000000000000000e+01;2.735352516174316406e-02;1.493930816650390625e-02;2.384185791015625000e-07;1.838545799255371094e-01
2.700000000000000000e+01;2.200000000000000000e+01;4.933881759643554688e-02;1.375150680541992188e-02;2.384185791015625000e-07;2.134871482849121094e-01
2.700000000000000000e+01;4.600000000000000000e+01;1.745471954345703125e-01;2.377986907958984375e-02;2.384185791015625000e-07;2.422077655792236328e-01
2.700000000000000000e+01;1.770000000000000000e+02;4.610641002655029297e-01;1.233267784118652344e-02;2.384185791015625000e-07;1.452310085296630859e-01
2.700000000000000000e+01;1.400000000000000000e+01;5.312633514404296875e-02;2.344036102294921875e-02;2.384185791015625000e-07;3.067305088043212891e-01
2.700000000000000000e+01;1.600000000000000000e+01;2.468037605285644531e-02;1.006245613098144531e-02;2.384185791015625000e-07;1.382179260253906250e-01
2.700000000000000000e+01;1.200000000000000000e+01;1.888275146484375000e-02;1.043987274169921875e-02;0.000000000000000000e+00;1.496012210845947266e-01
2.800000000000000000e+01;1.400000000000000000e+02;4.605648517608642578e-01;1.353740692138671875e-02;0.000000000000000000e+00;2.361149787902832031e-01
2.800000000000000000e+01;1.420000000000000000e+02;3.438167572021484375e-01;1.489186286926269531e-02;2.384185791015625000e-07;2.515747547149658203e-01
2.800000000000000000e+01;1.450000000000000000e+02;5.067822933197021484e-01;2.122926712036132812e-02;7.152557373046875000e-07;2.290859222412109375e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.416736125946044922e-01;1.471948623657226562e-02;2.384185791015625000e-07;2.124996185302734375e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.702514171600341797e-01;1.364684104919433594e-02;2.384185791015625000e-07;2.125566005706787109e-01
2.800000000000000000e+01;1.410000000000000000e+02;3.597044944763183594e-01;1.385664939880371094e-02;2.384185791015625000e-07;2.112724781036376953e-01
2.800000000000000000e+01;1.410000000000000000e+02;3.493075370788574219e-01;1.338171958923339844e-02;2.384185791015625000e-07;2.167272567749023438e-01
2.800000000000000000e+01;1.600000000000000000e+01;4.252934455871582031e-02;1.363825798034667969e-02;0.000000000000000000e+00;2.254734039306640625e-01
2.800000000000000000e+01;1.300000000000000000e+01;6.356310844421386719e-02;2.293586730957031250e-02;2.384185791015625000e-07;3.019175529479980469e-01
2.800000000000000000e+01;2.600000000000000000e+01;1.208326816558837891e-01;2.315235137939453125e-02;2.384185791015625000e-07;3.229837417602539062e-01
2.800000000000000000e+01;2.200000000000000000e+01;4.904866218566894531e-02;1.641702651977539062e-02;2.384185791015625000e-07;2.393155097961425781e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.456402778625488281e-02;1.204299926757812500e-02;2.384185791015625000e-07;2.711312770843505859e-01
2.800000000000000000e+01;1.400000000000000000e+01;3.106951713562011719e-02;1.141595840454101562e-02;2.384185791015625000e-07;2.132182121276855469e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.387118339538574219e-02;1.030898094177246094e-02;2.384185791015625000e-07;1.827168464660644531e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.486275672912597656e-01;1.313591003417968750e-02;0.000000000000000000e+00;2.123625278472900391e-01
2.800000000000000000e+01;1.420000000000000000e+02;3.227648735046386719e-01;1.348805427551269531e-02;0.000000000000000000e+00;2.146775722503662109e-01
2.800000000000000000e+01;1.450000000000000000e+02;3.255379199981689453e-01;1.359653472900390625e-02;0.000000000000000000e+00;1.786060333251953125e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.779253959655761719e-01;1.248836517333984375e-02;0.000000000000000000e+00;1.973369121551513672e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.556194305419921875e-01;1.205205917358398438e-02;4.768371582031250000e-07;2.232680320739746094e-01
2.800000000000000000e+01;1.410000000000000000e+02;3.440189361572265625e-01;1.189756393432617188e-02;2.384185791015625000e-07;1.696875095367431641e-01
2.800000000000000000e+01;1.410000000000000000e+02;3.300187587738037109e-01;1.039648056030273438e-02;2.384185791015625000e-07;1.782884597778320312e-01
2.800000000000000000e+01;1.600000000000000000e+01;2.947163581848144531e-02;1.146697998046875000e-02;0.000000000000000000e+00;1.872403621673583984e-01
2.800000000000000000e+01;1.300000000000000000e+01;2.657341957092285156e-02;1.220178604125976562e-02;0.000000000000000000e+00;1.820468902587890625e-01
2.800000000000000000e+01;2.600000000000000000e+01;5.128979682922363281e-02;1.004719734191894531e-02;2.384185791015625000e-07;2.093753814697265625e-01
2.800000000000000000e+01;2.200000000000000000e+01;4.181933403015136719e-02;1.035308837890625000e-02;2.384185791015625000e-07;1.737563610076904297e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.095627784729003906e-02;9.802341461181640625e-03;4.768371582031250000e-07;1.930816173553466797e-01
2.800000000000000000e+01;1.400000000000000000e+01;2.344107627868652344e-02;9.773015975952148438e-03;2.384185791015625000e-07;2.002241611480712891e-01
2.800000000000000000e+01;1.200000000000000000e+01;3.317642211914062500e-02;1.572465896606445312e-02;2.384185791015625000e-07;2.261948585510253906e-01
2.800000000000000000e+01;1.400000000000000000e+02;4.049251079559326172e-01;2.629756927490234375e-02;4.768371582031250000e-07;2.801561355590820312e-01
2.800000000000000000e+01;1.420000000000000000e+02;3.195731639862060547e-01;1.662302017211914062e-02;2.384185791015625000e-07;2.268922328948974609e-01
2.800000000000000000e+01;1.450000000000000000e+02;4.134762287139892578e-01;2.417206764221191406e-02;4.768371582031250000e-07;2.630691528320312500e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.851976394653320312e-01;1.614117622375488281e-02;4.768371582031250000e-07;2.265014648437500000e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.437192440032958984e-01;1.571846008300781250e-02;4.768371582031250000e-07;2.460646629333496094e-01
2.800000000000000000e+01;1.410000000000000000e+02;3.471872806549072266e-01;1.439738273620605469e-02;2.384185791015625000e-07;2.400078773498535156e-01
2.800000000000000000e+01;1.410000000000000000e+02;3.790779113769531250e-01;1.415848731994628906e-02;2.384185791015625000e-07;1.761586666107177734e-01
2.800000000000000000e+01;1.600000000000000000e+01;8.004927635192871094e-02;2.692437171936035156e-02;2.384185791015625000e-07;3.680639266967773438e-01
2.800000000000000000e+01;1.300000000000000000e+01;3.783512115478515625e-02;1.817345619201660156e-02;2.384185791015625000e-07;2.207114696502685547e-01
2.800000000000000000e+01;2.600000000000000000e+01;1.114580631256103516e-01;2.549624443054199219e-02;2.384185791015625000e-07;2.703013420104980469e-01
2.800000000000000000e+01;2.200000000000000000e+01;5.741047859191894531e-02;1.795363426208496094e-02;2.384185791015625000e-07;2.540371417999267578e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.113962173461914062e-02;1.204442977905273438e-02;4.768371582031250000e-07;1.884617805480957031e-01
2.800000000000000000e+01;1.400000000000000000e+01;2.546167373657226562e-02;1.210856437683105469e-02;0.000000000000000000e+00;2.881348133087158203e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.092432975769042969e-02;1.224446296691894531e-02;0.000000000000000000e+00;1.958019733428955078e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.205392360687255859e-01;1.585483551025390625e-02;2.384185791015625000e-07;2.044746875762939453e-01
2.800000000000000000e+01;1.420000000000000000e+02;3.103346824645996094e-01;1.427388191223144531e-02;2.384185791015625000e-07;1.833152770996093750e-01
2.800000000000000000e+01;1.450000000000000000e+02;3.225982189178466797e-01;1.393222808837890625e-02;0.000000000000000000e+00;1.974604129791259766e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.378057479858398438e-01;1.439857482910156250e-02;2.384185791015625000e-07;1.864519119262695312e-01
2.800000000000000000e+01;1.400000000000000000e+02;3.059232234954833984e-01;1.350402832031250000e-02;2.384185791015625000e-07;1.706762313842773438e-01
2.800000000000000000e+01;1.410000000000000000e+02;2.979233264923095703e-01;1.310920715332031250e-02;2.384185791015625000e-07;1.700770854949951172e-01
2.800000000000000000e+01;1.410000000000000000e+02;2.336089611053466797e-01;1.095509529113769531e-02;2.384185791015625000e-07;1.679744720458984375e-01
2.800000000000000000e+01;1.600000000000000000e+01;2.644228935241699219e-02;1.092171669006347656e-02;2.384185791015625000e-07;2.351117134094238281e-01
2.800000000000000000e+01;1.300000000000000000e+01;2.333426475524902344e-02;1.179337501525878906e-02;2.384185791015625000e-07;1.671535968780517578e-01
2.800000000000000000e+01;2.600000000000000000e+01;4.530119895935058594e-02;1.275920867919921875e-02;2.384185791015625000e-07;1.627807617187500000e-01
2.800000000000000000e+01;2.200000000000000000e+01;3.830099105834960938e-02;1.208853721618652344e-02;2.384185791015625000e-07;1.603357791900634766e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.116394042968750000e-02;1.137375831604003906e-02;2.384185791015625000e-07;1.769235134124755859e-01
2.800000000000000000e+01;1.400000000000000000e+01;2.276277542114257812e-02;1.085782051086425781e-02;0.000000000000000000e+00;1.569144725799560547e-01
2.800000000000000000e+01;1.200000000000000000e+01;2.134943008422851562e-02;1.085042953491210938e-02;2.384185791015625000e-07;1.631157398223876953e-01
2.900000000000000000e+01;1.190000000000000000e+02;2.899310588836669922e-01;1.469063758850097656e-02;2.384185791015625000e-07;3.741121292114257812e-01
2.900000000000000000e+01;1.180000000000000000e+02;4.202404022216796875e-01;1.889276504516601562e-02;4.768371582031250000e-07;4.098711013793945312e-01
2.900000000000000000e+01;1.230000000000000000e+02;3.080713748931884766e-01;1.397657394409179688e-02;2.384185791015625000e-07;4.044733047485351562e-01
2.900000000000000000e+01;1.180000000000000000e+02;2.987294197082519531e-01;1.366806030273437500e-02;4.768371582031250000e-07;3.611547946929931641e-01
2.900000000000000000e+01;1.180000000000000000e+02;3.133695125579833984e-01;1.354002952575683594e-02;2.384185791015625000e-07;3.436484336853027344e-01
2.900000000000000000e+01;1.190000000000000000e+02;3.007519245147705078e-01;1.363706588745117188e-02;2.384185791015625000e-07;3.567337989807128906e-01
2.900000000000000000e+01;4.000000000000000000e+00;1.194882392883300781e-02;1.757240295410156250e-02;2.384185791015625000e-07;3.770174980163574219e-01
