iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.900000000000000000e+01;1.440000000000000000e+02;3.270194530487060547e-01;1.359319686889648438e-02;0.000000000000000000e+00;3.514659404754638672e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.385889530181884766e-01;1.351714134216308594e-02;2.384185791015625000e-07;3.551514148712158203e-01
2.900000000000000000e+01;1.450000000000000000e+02;4.041540622711181641e-01;1.387810707092285156e-02;0.000000000000000000e+00;3.171610832214355469e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.379417419433593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.187324523925781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.022815704345703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.440000000000000000e+02;2.947378158569335938e-01;1.465463638305664062e-02;2.384185791015625000e-07;4.528601169586181641e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.091509342193603516e-01;1.516604423522949219e-02;2.384185791015625000e-07;4.299566745758056641e-01
2.900000000000000000e+01;1.450000000000000000e+02;3.044242858886718750e-01;1.488018035888671875e-02;2.384185791015625000e-07;4.144361019134521484e-01
2.900000000000000000e+01;0.000000000000000000e+00;3.173351287841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.497268676757812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.523494720458984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.440000000000000000e+02;3.166475296020507812e-01;1.474571228027343750e-02;2.384185791015625000e-07;3.882224559783935547e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.776459693908691406e-01;1.548552513122558594e-02;2.384185791015625000e-07;3.545708656311035156e-01
2.900000000000000000e+01;1.450000000000000000e+02;3.649394512176513672e-01;1.418805122375488281e-02;2.384185791015625000e-07;3.423826694488525391e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.007484436035156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.215934753417968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.049041748046875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.090000000000000000e+02;2.307331562042236328e-01;1.400232315063476562e-02;0.000000000000000000e+00;4.865088462829589844e-01
3.000000000000000000e+01;1.100000000000000000e+02;3.006315231323242188e-01;1.428484916687011719e-02;2.384185791015625000e-07;4.138302803039550781e-01
3.000000000000000000e+01;1.010000000000000000e+02;2.541482448577880859e-01;1.558852195739746094e-02;2.384185791015625000e-07;4.142971038818359375e-01
3.000000000000000000e+01;1.000000000000000000e+02;2.319321632385253906e-01;1.411080360412597656e-02;2.384185791015625000e-07;4.699327945709228516e-01
3.000000000000000000e+01;1.220000000000000000e+02;3.182015419006347656e-01;1.435780525207519531e-02;2.384185791015625000e-07;4.274568557739257812e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.202987670898437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.562999725341796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.552104949951171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.014636993408203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.260000000000000000e+02;3.481507301330566406e-01;2.106237411499023438e-02;7.152557373046875000e-07;3.673462867736816406e-01
3.000000000000000000e+01;1.090000000000000000e+02;2.727639675140380859e-01;1.412487030029296875e-02;0.000000000000000000e+00;3.890435695648193359e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.845053672790527344e-01;1.632475852966308594e-02;2.384185791015625000e-07;3.707985877990722656e-01
3.000000000000000000e+01;1.010000000000000000e+02;2.342123985290527344e-01;1.429367065429687500e-02;2.384185791015625000e-07;3.902053833007812500e-01
3.000000000000000000e+01;1.000000000000000000e+02;2.696642875671386719e-01;1.461458206176757812e-02;0.000000000000000000e+00;3.841509819030761719e-01
3.000000000000000000e+01;1.220000000000000000e+02;2.887010574340820312e-01;1.441287994384765625e-02;0.000000000000000000e+00;3.351366519927978516e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.739429473876953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.202987670898437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.828670501708984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.238750457763671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.260000000000000000e+02;2.950637340545654297e-01;1.314234733581542969e-02;2.384185791015625000e-07;3.274774551391601562e-01
3.000000000000000000e+01;1.090000000000000000e+02;2.633526325225830078e-01;1.515460014343261719e-02;2.384185791015625000e-07;4.545233249664306641e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.482252120971679688e-01;1.513838768005371094e-02;2.384185791015625000e-07;4.081881046295166016e-01
3.000000000000000000e+01;1.010000000000000000e+02;2.343263626098632812e-01;1.566433906555175781e-02;2.384185791015625000e-07;4.379880428314208984e-01
3.000000000000000000e+01;1.000000000000000000e+02;2.523291110992431641e-01;1.565837860107421875e-02;0.000000000000000000e+00;4.522237777709960938e-01
3.000000000000000000e+01;1.220000000000000000e+02;3.192396163940429688e-01;1.541113853454589844e-02;2.384185791015625000e-07;4.096918106079101562e-01
3.000000000000000000e+01;0.000000000000000000e+00;3.182888031005859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.838207244873046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;2.157688140869140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.699924468994140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.260000000000000000e+02;2.894723415374755859e-01;1.383757591247558594e-02;2.384185791015625000e-07;3.299856185913085938e-01
3.000000000000000000e+01;1.090000000000000000e+02;2.795851230621337891e-01;1.619791984558105469e-02;2.384185791015625000e-07;4.405164718627929688e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.358350753784179688e-01;1.538848876953125000e-02;2.384185791015625000e-07;4.609367847442626953e-01
3.000000000000000000e+01;1.010000000000000000e+02;2.850005626678466797e-01;1.693701744079589844e-02;2.384185791015625000e-07;4.051337242126464844e-01
3.000000000000000000e+01;1.000000000000000000e+02;2.406876087188720703e-01;1.671719551086425781e-02;2.384185791015625000e-07;3.954865932464599609e-01
3.000000000000000000e+01;1.220000000000000000e+02;3.375289440155029297e-01;1.538038253784179688e-02;2.384185791015625000e-07;4.002237319946289062e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.668930053710937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.513957977294921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.606941223144531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.673698425292968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.260000000000000000e+02;3.005516529083251953e-01;1.375293731689453125e-02;2.384185791015625000e-07;3.583550453186035156e-01
3.000000000000000000e+01;1.090000000000000000e+02;2.313311100006103516e-01;1.297259330749511719e-02;2.384185791015625000e-07;3.605604171752929688e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.091345787048339844e-01;1.293754577636718750e-02;2.384185791015625000e-07;3.756468296051025391e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.873970031738281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.090000000000000000e+02;2.218687534332275391e-01;1.391267776489257812e-02;2.384185791015625000e-07;3.795123100280761719e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.311308383941650391e-01;2.119421958923339844e-02;2.384185791015625000e-07;3.685145378112792969e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.904964447021484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.437664031982421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.090000000000000000e+02;2.171759605407714844e-01;1.360368728637695312e-02;0.000000000000000000e+00;3.709082603454589844e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.419056892395019531e-01;1.324844360351562500e-02;2.384185791015625000e-07;3.762981891632080078e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.735687255859375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.568794250488281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.090000000000000000e+02;2.366144657135009766e-01;1.327991485595703125e-02;2.384185791015625000e-07;3.191566467285156250e-01
3.000000000000000000e+01;1.100000000000000000e+02;2.153859138488769531e-01;1.378989219665527344e-02;2.384185791015625000e-07;3.136110305786132812e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.499652862548828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.742839813232421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;7.300000000000000000e+01;2.062284946441650391e-01;1.537084579467773438e-02;0.000000000000000000e+00;2.880532741546630859e-01
3.100000000000000000e+01;6.500000000000000000e+01;2.444002628326416016e-01;2.367758750915527344e-02;4.768371582031250000e-07;3.919818401336669922e-01
3.100000000000000000e+01;6.400000000000000000e+01;1.608238220214843750e-01;1.633024215698242188e-02;2.384185791015625000e-07;2.510201930999755859e-01
3.100000000000000000e+01;8.600000000000000000e+01;2.048585414886474609e-01;1.482820510864257812e-02;2.384185791015625000e-07;3.103332519531250000e-01
3.100000000000000000e+01;0.000000000000000000e+00;2.577304840087890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;2.324581146240234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;2.207756042480468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;9.000000000000000000e+01;2.177884578704833984e-01;1.425051689147949219e-02;2.384185791015625000e-07;2.975144386291503906e-01
3.100000000000000000e+01;7.300000000000000000e+01;1.765086650848388672e-01;1.478600502014160156e-02;2.384185791015625000e-07;2.960784435272216797e-01
3.100000000000000000e+01;6.500000000000000000e+01;1.524431705474853516e-01;1.455140113830566406e-02;0.000000000000000000e+00;2.964618206024169922e-01
3.100000000000000000e+01;6.400000000000000000e+01;1.179072856903076172e-01;1.169896125793457031e-02;2.384185791015625000e-07;2.406904697418212891e-01
3.100000000000000000e+01;8.600000000000000000e+01;1.555907726287841797e-01;1.152706146240234375e-02;2.384185791015625000e-07;2.144827842712402344e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.413822174072265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.349449157714843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.418590545654296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;9.000000000000000000e+01;1.747171878814697266e-01;1.165676116943359375e-02;4.768371582031250000e-07;1.939382553100585938e-01
3.100000000000000000e+01;7.300000000000000000e+01;1.751129627227783203e-01;3.439950942993164062e-02;4.768371582031250000e-07;4.242279529571533203e-01
3.100000000000000000e+01;6.500000000000000000e+01;2.260844707489013672e-01;1.743602752685546875e-02;2.384185791015625000e-07;2.619655132293701172e-01
3.100000000000000000e+01;6.400000000000000000e+01;1.930403709411621094e-01;1.973295211791992188e-02;2.384185791015625000e-07;3.111851215362548828e-01
3.100000000000000000e+01;8.600000000000000000e+01;2.619531154632568359e-01;1.541137695312500000e-02;2.384185791015625000e-07;2.855644226074218750e-01
3.100000000000000000e+01;0.000000000000000000e+00;2.343654632568359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.511573791503906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;3.068447113037109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;9.000000000000000000e+01;2.402372360229492188e-01;1.541876792907714844e-02;2.384185791015625000e-07;2.634787559509277344e-01
3.100000000000000000e+01;7.300000000000000000e+01;1.941161155700683594e-01;1.421356201171875000e-02;4.768371582031250000e-07;2.552986145019531250e-01
3.100000000000000000e+01;6.500000000000000000e+01;2.154200077056884766e-01;1.396989822387695312e-02;2.384185791015625000e-07;2.872991561889648438e-01
3.100000000000000000e+01;6.400000000000000000e+01;1.465334892272949219e-01;1.301956176757812500e-02;0.000000000000000000e+00;2.246236801147460938e-01
3.100000000000000000e+01;8.600000000000000000e+01;1.866753101348876953e-01;1.271700859069824219e-02;2.384185791015625000e-07;2.645134925842285156e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.456737518310546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.351833343505859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.385211944580078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;9.000000000000000000e+01;1.580071449279785156e-01;1.280093193054199219e-02;2.384185791015625000e-07;2.263166904449462891e-01
3.100000000000000000e+01;7.300000000000000000e+01;1.164073944091796875e-01;1.102662086486816406e-02;2.384185791015625000e-07;2.240068912506103516e-01
