iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.300000000000000000e+01;2.310000000000000000e+02;9.063103199005126953e-01;9.322404861450195312e-03;4.768371582031250000e-07;1.039156913757324219e-01
2.300000000000000000e+01;6.300000000000000000e+01;3.006877899169921875e-01;2.785992622375488281e-02;4.768371582031250000e-07;3.222005367279052734e-01
2.300000000000000000e+01;9.900000000000000000e+01;3.301663398742675781e-01;2.278017997741699219e-02;2.384185791015625000e-07;3.251914978027343750e-01
2.300000000000000000e+01;1.040000000000000000e+02;2.272989749908447266e-01;1.662683486938476562e-02;2.384185791015625000e-07;2.204697132110595703e-01
2.300000000000000000e+01;1.130000000000000000e+02;2.502710819244384766e-01;1.781129837036132812e-02;2.384185791015625000e-07;2.091720104217529297e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.609325408935546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.610000000000000000e+02;7.233855724334716797e-01;1.287770271301269531e-02;2.384185791015625000e-07;1.661744117736816406e-01
2.300000000000000000e+01;1.050000000000000000e+02;3.121955394744873047e-01;2.097558975219726562e-02;4.768371582031250000e-07;2.508211135864257812e-01
2.300000000000000000e+01;1.010000000000000000e+02;2.846505641937255859e-01;2.033329010009765625e-02;2.384185791015625000e-07;2.003724575042724609e-01
2.300000000000000000e+01;2.290000000000000000e+02;5.740213394165039062e-01;1.824569702148437500e-02;2.384185791015625000e-07;1.467039585113525391e-01
2.300000000000000000e+01;2.260000000000000000e+02;6.127548217773437500e-01;1.407861709594726562e-02;2.384185791015625000e-07;1.668732166290283203e-01
2.300000000000000000e+01;2.430000000000000000e+02;6.524991989135742188e-01;1.111173629760742188e-02;2.384185791015625000e-07;1.662561893463134766e-01
2.300000000000000000e+01;2.590000000000000000e+02;6.265575885772705078e-01;1.234078407287597656e-02;0.000000000000000000e+00;1.427824497222900391e-01
2.300000000000000000e+01;2.050000000000000000e+02;5.779175758361816406e-01;1.574778556823730469e-02;0.000000000000000000e+00;1.968042850494384766e-01
2.300000000000000000e+01;2.760000000000000000e+02;9.322972297668457031e-01;2.322411537170410156e-02;7.152557373046875000e-07;1.622936725616455078e-01
2.300000000000000000e+01;2.310000000000000000e+02;7.489345073699951172e-01;3.125691413879394531e-02;4.768371582031250000e-07;2.190315723419189453e-01
2.300000000000000000e+01;2.340000000000000000e+02;7.107379436492919922e-01;3.915596008300781250e-02;9.536743164062500000e-07;2.147426605224609375e-01
2.300000000000000000e+01;6.400000000000000000e+01;1.751377582550048828e-01;1.981306076049804688e-02;2.384185791015625000e-07;2.557830810546875000e-01
2.300000000000000000e+01;9.800000000000000000e+01;3.104097843170166016e-01;1.643872261047363281e-02;0.000000000000000000e+00;1.793460845947265625e-01
2.300000000000000000e+01;1.100000000000000000e+02;4.606418609619140625e-01;1.446104049682617188e-02;2.384185791015625000e-07;2.502393722534179688e-01
2.300000000000000000e+01;1.120000000000000000e+02;3.251140117645263672e-01;1.854968070983886719e-02;2.384185791015625000e-07;2.216281890869140625e-01
2.300000000000000000e+01;0.000000000000000000e+00;2.918243408203125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.610000000000000000e+02;8.273143768310546875e-01;9.889125823974609375e-03;0.000000000000000000e+00;1.005446910858154297e-01
2.300000000000000000e+01;9.900000000000000000e+01;1.597254276275634766e-01;1.022887229919433594e-02;0.000000000000000000e+00;1.319153308868408203e-01
2.300000000000000000e+01;1.020000000000000000e+02;2.053344249725341797e-01;1.091694831848144531e-02;0.000000000000000000e+00;1.090104579925537109e-01
2.400000000000000000e+01;2.270000000000000000e+02;6.111042499542236328e-01;1.271510124206542969e-02;2.384185791015625000e-07;1.748085021972656250e-01
2.400000000000000000e+01;2.400000000000000000e+02;7.006092071533203125e-01;1.362490653991699219e-02;2.384185791015625000e-07;2.205560207366943359e-01
2.400000000000000000e+01;2.590000000000000000e+02;7.563273906707763672e-01;1.355743408203125000e-02;4.768371582031250000e-07;1.718163490295410156e-01
2.400000000000000000e+01;2.030000000000000000e+02;5.981211662292480469e-01;2.006483078002929688e-02;2.384185791015625000e-07;2.226443290710449219e-01
2.400000000000000000e+01;2.760000000000000000e+02;9.562432765960693359e-01;1.229786872863769531e-02;2.384185791015625000e-07;1.388788223266601562e-01
2.400000000000000000e+01;2.320000000000000000e+02;6.487669944763183594e-01;1.330327987670898438e-02;2.384185791015625000e-07;2.091176509857177734e-01
2.400000000000000000e+01;2.350000000000000000e+02;8.864684104919433594e-01;1.168608665466308594e-02;2.384185791015625000e-07;1.298091411590576172e-01
2.400000000000000000e+01;5.400000000000000000e+01;1.915347576141357422e-01;2.254104614257812500e-02;4.768371582031250000e-07;3.255999088287353516e-01
2.400000000000000000e+01;6.300000000000000000e+01;3.313775062561035156e-01;2.251052856445312500e-02;4.768371582031250000e-07;3.000388145446777344e-01
2.400000000000000000e+01;6.800000000000000000e+01;3.546371459960937500e-01;2.259135246276855469e-02;2.384185791015625000e-07;2.389779090881347656e-01
2.400000000000000000e+01;0.000000000000000000e+00;2.076625823974609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.610000000000000000e+02;7.725543975830078125e-01;1.267480850219726562e-02;4.768371582031250000e-07;1.750595569610595703e-01
2.400000000000000000e+01;5.900000000000000000e+01;3.026309013366699219e-01;2.069616317749023438e-02;2.384185791015625000e-07;2.629408836364746094e-01
2.400000000000000000e+01;5.800000000000000000e+01;2.413990497589111328e-01;2.186131477355957031e-02;2.384185791015625000e-07;3.117215633392333984e-01
2.400000000000000000e+01;2.270000000000000000e+02;6.880540847778320312e-01;1.686048507690429688e-02;2.384185791015625000e-07;2.015788555145263672e-01
2.400000000000000000e+01;2.440000000000000000e+02;6.735999584197998047e-01;1.419568061828613281e-02;2.384185791015625000e-07;1.975927352905273438e-01
2.400000000000000000e+01;2.590000000000000000e+02;7.688801288604736328e-01;1.378750801086425781e-02;4.768371582031250000e-07;2.141184806823730469e-01
2.400000000000000000e+01;2.050000000000000000e+02;5.814023017883300781e-01;1.328921318054199219e-02;2.384185791015625000e-07;2.098526954650878906e-01
2.400000000000000000e+01;2.760000000000000000e+02;7.969915866851806641e-01;1.299571990966796875e-02;2.384185791015625000e-07;1.739487648010253906e-01
2.400000000000000000e+01;2.360000000000000000e+02;6.913774013519287109e-01;1.175475120544433594e-02;0.000000000000000000e+00;1.679086685180664062e-01
2.400000000000000000e+01;2.340000000000000000e+02;5.208442211151123047e-01;1.047945022583007812e-02;2.384185791015625000e-07;1.455380916595458984e-01
2.400000000000000000e+01;5.500000000000000000e+01;1.258165836334228516e-01;1.323723793029785156e-02;2.384185791015625000e-07;1.813824176788330078e-01
2.400000000000000000e+01;5.900000000000000000e+01;2.025005817413330078e-01;1.236653327941894531e-02;2.384185791015625000e-07;1.887557506561279297e-01
2.400000000000000000e+01;6.900000000000000000e+01;2.047564983367919922e-01;1.326966285705566406e-02;2.384185791015625000e-07;2.114810943603515625e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.912117004394531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.610000000000000000e+02;5.975191593170166016e-01;9.046077728271484375e-03;2.384185791015625000e-07;1.363534927368164062e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.595757007598876953e-01;1.181507110595703125e-02;4.768371582031250000e-07;2.028045654296875000e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.756589412689208984e-01;1.258158683776855469e-02;0.000000000000000000e+00;1.782202720642089844e-01
2.400000000000000000e+01;2.270000000000000000e+02;6.886162757873535156e-01;1.746392250061035156e-02;2.384185791015625000e-07;2.731020450592041016e-01
2.400000000000000000e+01;2.400000000000000000e+02;7.016453742980957031e-01;3.769183158874511719e-02;2.384185791015625000e-07;2.379424571990966797e-01
2.400000000000000000e+01;2.590000000000000000e+02;7.644114494323730469e-01;1.370763778686523438e-02;2.384185791015625000e-07;2.124290466308593750e-01
2.400000000000000000e+01;2.030000000000000000e+02;6.532549858093261719e-01;1.564192771911621094e-02;0.000000000000000000e+00;1.844873428344726562e-01
2.400000000000000000e+01;2.760000000000000000e+02;9.641833305358886719e-01;1.302576065063476562e-02;2.384185791015625000e-07;1.244432926177978516e-01
2.400000000000000000e+01;2.320000000000000000e+02;8.399233818054199219e-01;1.888060569763183594e-02;2.384185791015625000e-07;1.633625030517578125e-01
2.400000000000000000e+01;2.350000000000000000e+02;7.963159084320068359e-01;2.410030364990234375e-02;4.768371582031250000e-07;1.767618656158447266e-01
2.400000000000000000e+01;5.500000000000000000e+01;2.799856662750244141e-01;2.676081657409667969e-02;2.384185791015625000e-07;2.898948192596435547e-01
2.400000000000000000e+01;5.900000000000000000e+01;2.905321121215820312e-01;2.656650543212890625e-02;2.384185791015625000e-07;3.016173839569091797e-01
2.400000000000000000e+01;6.900000000000000000e+01;3.398835659027099609e-01;2.124738693237304688e-02;2.384185791015625000e-07;2.031757831573486328e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.397132873535156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.610000000000000000e+02;8.150582313537597656e-01;1.400446891784667969e-02;2.384185791015625000e-07;1.685953140258789062e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.788995265960693359e-01;1.556253433227539062e-02;2.384185791015625000e-07;2.414724826812744141e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.384539604187011719e-01;1.623630523681640625e-02;7.152557373046875000e-07;2.096273899078369141e-01
2.400000000000000000e+01;2.270000000000000000e+02;6.002457141876220703e-01;1.445221900939941406e-02;0.000000000000000000e+00;2.103981971740722656e-01
2.400000000000000000e+01;2.440000000000000000e+02;8.311057090759277344e-01;1.605701446533203125e-02;7.152557373046875000e-07;1.534619331359863281e-01
2.400000000000000000e+01;2.590000000000000000e+02;6.734015941619873047e-01;1.749658584594726562e-02;2.384185791015625000e-07;1.796400547027587891e-01
2.400000000000000000e+01;2.050000000000000000e+02;5.256218910217285156e-01;1.450228691101074219e-02;2.384185791015625000e-07;2.264378070831298828e-01
2.400000000000000000e+01;2.760000000000000000e+02;6.872589588165283203e-01;1.450395584106445312e-02;2.384185791015625000e-07;1.555986404418945312e-01
2.400000000000000000e+01;2.360000000000000000e+02;6.016724109649658203e-01;1.355004310607910156e-02;2.384185791015625000e-07;1.658370494842529297e-01
2.400000000000000000e+01;2.340000000000000000e+02;5.477142333984375000e-01;1.129341125488281250e-02;2.384185791015625000e-07;1.610975265502929688e-01
2.400000000000000000e+01;5.400000000000000000e+01;1.501879692077636719e-01;1.505303382873535156e-02;2.384185791015625000e-07;1.882531642913818359e-01
2.400000000000000000e+01;6.300000000000000000e+01;1.395256519317626953e-01;1.746606826782226562e-02;2.384185791015625000e-07;1.983697414398193359e-01
2.400000000000000000e+01;6.800000000000000000e+01;1.642768383026123047e-01;1.931953430175781250e-02;2.384185791015625000e-07;2.188313007354736328e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.277923583984375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.610000000000000000e+02;5.544919967651367188e-01;1.176023483276367188e-02;2.384185791015625000e-07;1.141338348388671875e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.517038345336914062e-01;1.445531845092773438e-02;2.384185791015625000e-07;2.004961967468261719e-01
2.400000000000000000e+01;5.800000000000000000e+01;1.462044715881347656e-01;1.358699798583984375e-02;2.384185791015625000e-07;2.023594379425048828e-01
2.500000000000000000e+01;2.270000000000000000e+02;7.446336746215820312e-01;1.165008544921875000e-02;2.384185791015625000e-07;2.360167503356933594e-01
2.500000000000000000e+01;2.580000000000000000e+02;7.077908515930175781e-01;1.450133323669433594e-02;2.384185791015625000e-07;2.331759929656982422e-01
2.500000000000000000e+01;2.030000000000000000e+02;5.693926811218261719e-01;1.505851745605468750e-02;0.000000000000000000e+00;2.119102478027343750e-01
2.500000000000000000e+01;2.760000000000000000e+02;8.058803081512451172e-01;1.348519325256347656e-02;2.384185791015625000e-07;2.180428504943847656e-01
2.500000000000000000e+01;2.370000000000000000e+02;6.460120677947998047e-01;1.510238647460937500e-02;2.384185791015625000e-07;1.643993854522705078e-01
2.500000000000000000e+01;2.320000000000000000e+02;7.231492996215820312e-01;1.203727722167968750e-02;2.384185791015625000e-07;2.070317268371582031e-01
2.500000000000000000e+01;2.320000000000000000e+02;6.293845176696777344e-01;1.697683334350585938e-02;2.384185791015625000e-07;2.104249000549316406e-01
2.500000000000000000e+01;2.200000000000000000e+01;6.492304801940917969e-02;1.469421386718750000e-02;2.384185791015625000e-07;2.381529808044433594e-01
2.500000000000000000e+01;3.600000000000000000e+01;9.868359565734863281e-02;1.469779014587402344e-02;2.384185791015625000e-07;2.448265552520751953e-01
2.500000000000000000e+01;0.000000000000000000e+00;3.135204315185546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.610000000000000000e+02;8.398265838623046875e-01;1.242327690124511719e-02;4.768371582031250000e-07;1.681842803955078125e-01
2.500000000000000000e+01;2.200000000000000000e+01;6.274771690368652344e-02;1.499319076538085938e-02;4.768371582031250000e-07;2.589228153228759766e-01
2.500000000000000000e+01;2.700000000000000000e+01;7.161045074462890625e-02;1.682400703430175781e-02;4.768371582031250000e-07;2.092525959014892578e-01
2.500000000000000000e+01;2.600000000000000000e+01;6.289243698120117188e-02;2.078580856323242188e-02;2.384185791015625000e-07;2.950289249420166016e-01
2.500000000000000000e+01;2.270000000000000000e+02;5.767004489898681641e-01;1.335835456848144531e-02;2.384185791015625000e-07;2.344350814819335938e-01
2.500000000000000000e+01;2.590000000000000000e+02;6.627631187438964844e-01;1.757168769836425781e-02;4.768371582031250000e-07;1.887495517730712891e-01
2.500000000000000000e+01;2.050000000000000000e+02;5.680041313171386719e-01;1.414442062377929688e-02;2.384185791015625000e-07;2.048766613006591797e-01
2.500000000000000000e+01;2.760000000000000000e+02;8.096318244934082031e-01;1.574754714965820312e-02;2.384185791015625000e-07;1.487228870391845703e-01
2.500000000000000000e+01;2.310000000000000000e+02;6.469128131866455078e-01;1.562643051147460938e-02;2.384185791015625000e-07;1.987297534942626953e-01
2.500000000000000000e+01;2.360000000000000000e+02;6.288425922393798828e-01;1.250052452087402344e-02;2.384185791015625000e-07;1.696240901947021484e-01
2.500000000000000000e+01;2.340000000000000000e+02;5.027673244476318359e-01;1.065063476562500000e-02;2.384185791015625000e-07;1.561417579650878906e-01
2.500000000000000000e+01;2.300000000000000000e+01;5.761718750000000000e-02;1.718616485595703125e-02;2.384185791015625000e-07;2.204926013946533203e-01
2.500000000000000000e+01;3.700000000000000000e+01;7.914161682128906250e-02;1.288175582885742188e-02;2.384185791015625000e-07;2.106807231903076172e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.342296600341796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.610000000000000000e+02;5.573506355285644531e-01;9.884595870971679688e-03;2.384185791015625000e-07;1.491401195526123047e-01
2.500000000000000000e+01;2.900000000000000000e+01;7.518148422241210938e-02;1.440739631652832031e-02;2.384185791015625000e-07;1.764848232269287109e-01
